KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,81600.0,0.057629807816247464,53.566500000000005,53.6101,68437.0,83816.0,Rhinolophus ferrumequinum,0.52,0.52,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,9.976032864759077,165.1235,165.1399,23750.0,33557.0,Eptesicus serotinus,0.414,0.629,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,13.836423530023577,148.6865,148.6997,23750.0,34479.0,Eptesicus serotinus,0.399,0.72,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,25920.0,3.1957564959588485,252.5215,252.5306,23750.0,33389.0,Eptesicus serotinus,0.425,0.613,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,17.365693166726516,105.1175,105.1328,23750.0,34438.0,Eptesicus serotinus,0.401,0.674,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,82560.0,0.1995270615606831,207.2825,207.3323,68437.0,83338.0,Rhinolophus ferrumequinum,0.508,0.508,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,82560.0,0.15474115543080613,165.3145,165.3658,68437.0,84125.0,Rhinolophus ferrumequinum,0.557,0.557,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,32640.0,2.1998840430801296,252.6695,252.6797,25468.0,31751.0,Eptesicus serotinus,0.297,0.505,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,28800.0,2.9932648438832956,69.3275,69.339,25468.0,32497.0,Eptesicus serotinus,0.311,0.509,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,4.818603613198405,280.5585,280.5692,24609.0,33436.0,Eptesicus serotinus,0.352,0.582,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,25920.0,1.2876455786673717,207.4035,207.4135,25468.0,32880.0,Eptesicus serotinus,0.327,0.579,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,82560.0,0.2460736031269104,105.1185,105.1696,68437.0,83777.0,Rhinolophus ferrumequinum,0.539,0.539,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,7.119408051396043,217.1235,217.1369,23750.0,32255.0,Nyctalus leisleri,0.3,0.677,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,80640.0,0.04432672399769449,53.966499999999996,54.0084,68437.0,82985.0,Rhinolophus ferrumequinum,0.526,0.526,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,25920.0,4.363930492490541,148.8375,148.8478,24609.0,31797.0,Nyctalus leisleri,0.27,0.603,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,25920.0,5.880861019630385,165.3995,165.413,24609.0,31454.0,Eptesicus serotinus,0.238,0.582,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,6.904301850996989,281.0985,281.1108,23750.0,29251.0,Nyctalus leisleri,0.418,0.585,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,25920.0,1.6357036660959021,252.8135,252.8229,24609.0,31999.0,Eptesicus serotinus,0.334,0.57,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,6.903112045414197,28.1035,28.1178,23750.0,37858.0,Nyctalus leisleri,0.407,0.742,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,3.3800731737589187,320.0435,320.0535,24609.0,32331.0,Eptesicus serotinus,0.331,0.599,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,80640.0,0.1385075715772173,149.0965,149.143,68437.0,82714.0,Rhinolophus ferrumequinum,0.526,0.526,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,25920.0,22.528451393246716,105.4025,105.4172,23750.0,33329.0,Eptesicus serotinus,0.325,0.669,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,2.8612195848168605,217.2855,217.2976,23750.0,28567.0,Nyctalus leisleri,0.357,0.544,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,83520.0,0.04106735612003412,55.9595,56.0085,68437.0,84325.0,Rhinolophus ferrumequinum,0.571,0.571,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,80640.0,0.173357534039395,207.5515,207.5908,68437.0,82515.0,Rhinolophus ferrumequinum,0.506,0.506,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,4.8108398803856005,281.4845,281.497,22890.0,28048.0,Nyctalus leisleri,0.462,0.632,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,25920.0,3.627398377480108,253.0765,253.0863,24609.0,31795.0,Eptesicus serotinus,0.316,0.588,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,5.208728406534866,217.5655,217.5773,23750.0,31664.0,Eptesicus serotinus,0.337,0.656,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,8.829555186263253,165.6885,165.7048,23750.0,31600.0,Eptesicus serotinus,0.252,0.58,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,9.16806016620852,149.1085,149.1203,23750.0,32561.0,Eptesicus serotinus,0.323,0.719,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,7.857532740527301,105.6875,105.699,23750.0,33456.0,Eptesicus serotinus,0.381,0.687,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,3.5564662616021687,207.6705,207.6824,24609.0,30608.0,Eptesicus serotinus,0.24,0.505,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,25920.0,0.32337989495768615,58.4075,58.419799999999995,23750.0,28318.0,Nyctalus leisleri,0.414,0.544,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,26880.0,5.1647135854829065,69.7305,69.7424,24609.0,35407.0,Eptesicus serotinus,0.481,0.701,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,9.552049992564756,105.9645,105.9762,23750.0,32536.0,Nyctalus leisleri,0.365,0.744,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,13.187453545713996,165.9705,165.9843,23750.0,32058.0,Eptesicus serotinus,0.315,0.686,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,82560.0,0.011000232145116407,253.3745,253.4246,68437.0,83874.0,Rhinolophus ferrumequinum,0.552,0.552,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,25920.0,2.210986648204173,219.4055,219.4159,24609.0,31592.0,Nyctalus leisleri,0.301,0.635,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,26880.0,5.784262104341334,207.8205,207.8313,25468.0,33515.0,Nyctalus leisleri,0.341,0.707,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,9.851439718092728,149.3775,149.3894,23750.0,30078.0,Nyctalus leisleri,0.306,0.609,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,2.23833308850129,281.8615,281.8735,23750.0,28139.0,Nyctalus leisleri,0.506,0.602,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,25920.0,9.179688265487535,106.1155,106.1263,24609.0,32685.0,Eptesicus serotinus,0.324,0.622,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,79680.0,0.15584007936993372,219.6115,219.6548,68437.0,82735.0,Rhinolophus ferrumequinum,0.517,0.517,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,10.198524957969875,149.5145,149.5286,23750.0,33812.0,Eptesicus serotinus,0.396,0.682,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,9.884168006832537,166.2605,166.274,23750.0,35980.0,Eptesicus serotinus,0.518,0.732,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,2.311999669718803,253.4955,253.5057,24609.0,32180.0,Eptesicus serotinus,0.334,0.572,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,10.176623199036287,282.1165,282.129,22890.0,31422.0,Nyctalus leisleri,0.31,0.688,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,25920.0,5.3190865164127885,208.0855,208.0961,24609.0,31931.0,Eptesicus serotinus,0.29,0.612,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,4.281228650573571,208.35750000000002,208.36860000000001,23750.0,31111.0,Eptesicus serotinus,0.318,0.519,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,5.135977948739354,282.3825,282.3942,23750.0,32156.0,Nyctalus leisleri,0.306,0.702,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,3.1173262583856465,253.8985,253.9112,23750.0,31977.0,Eptesicus serotinus,0.297,0.63,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,5.4511894376334755,345.7405,345.7527,23750.0,29497.0,Nyctalus leisleri,0.508,0.662,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,25920.0,5.295276465621953,106.2675,106.2794,24609.0,33472.0,Eptesicus serotinus,0.4,0.628,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,10.975338007051004,149.6565,149.6689,23750.0,32026.0,Nyctalus leisleri,0.371,0.72,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,81600.0,0.0902350402645756,221.6995,221.7481,68437.0,83069.0,Rhinolophus ferrumequinum,0.537,0.537,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,8.655333823301339,149.8115,149.8228,23750.0,31040.0,Nyctalus leisleri,0.458,0.71,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,5.142714206615018,29.5055,29.5156,23750.0,32607.0,Eptesicus serotinus,0.329,0.638,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,5.702437680133967,166.6795,166.6967,22890.0,37492.0,Eptesicus serotinus,0.468,0.677,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,32640.0,1.3914018144206994,254.3165,254.3269,24609.0,31391.0,Nyctalus leisleri,0.302,0.543,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,5.999115971354348,106.8045,106.8173,23750.0,32716.0,Eptesicus serotinus,0.37,0.66,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,82560.0,0.030093349111823153,223.4295,223.4795,68437.0,83034.0,Rhinolophus ferrumequinum,0.555,0.555,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,10.405173652122597,282.7835,282.7966,23750.0,32820.0,Nyctalus leisleri,0.338,0.691,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,4.492468508443521,208.7735,208.7863,24609.0,33107.0,Eptesicus serotinus,0.346,0.588,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,25920.0,5.709140562996792,29.9365,29.948,23750.0,31035.0,Nyctalus leisleri,0.463,0.681,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,25920.0,6.884793666937393,282.9445,282.9554,24609.0,31611.0,Nyctalus leisleri,0.423,0.699,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,82560.0,0.09671290650411499,223.6495,223.6946,68437.0,83313.0,Rhinolophus ferrumequinum,0.518,0.519,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,25920.0,5.7654871985137195,166.8465,166.8598,23750.0,36227.0,Eptesicus serotinus,0.557,0.723,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,6.156613309384575,107.0755,107.0876,23750.0,29497.0,Nyctalus leisleri,0.387,0.663,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,4.3957582750065445,107.4545,107.4662,23750.0,31543.0,Eptesicus serotinus,0.304,0.675,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,2.4342633972610797,70.4095,70.425,24609.0,32843.0,Eptesicus serotinus,0.345,0.502,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,83520.0,0.16829127696396443,223.8465,223.8951,68437.0,83807.0,Rhinolophus ferrumequinum,0.573,0.573,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,21.815577883307014,167.1215,167.1365,22890.0,32892.0,Eptesicus serotinus,0.381,0.661,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,83520.0,0.08134172314595843,224.5515,224.6015,68437.0,84498.0,Rhinolophus ferrumequinum,0.539,0.539,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,25920.0,9.369805365105668,167.2835,167.2948,23750.0,35126.0,Eptesicus serotinus,0.506,0.714,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,3.3802667173460184,107.97749999999999,107.98949999999999,23750.0,29544.0,Nyctalus leisleri,0.296,0.606,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,25920.0,6.47908506410272,283.2195,283.2318,23750.0,32338.0,Nyctalus leisleri,0.346,0.726,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,83520.0,0.004182041589861141,260.9025,260.9495,68437.0,83775.0,Rhinolophus ferrumequinum,0.545,0.545,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,11.059879600056316,209.5895,209.6024,23750.0,34236.0,Eptesicus serotinus,0.401,0.727,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,82560.0,0.029438642388582088,225.6175,225.6662,68437.0,83997.0,Rhinolophus ferrumequinum,0.523,0.523,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,82560.0,0.16249164716718006,108.2705,108.3212,68437.0,84305.0,Rhinolophus ferrumequinum,0.527,0.527,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,79680.0,0.06667265635133113,167.3545,167.4025,68437.0,83587.0,Rhinolophus ferrumequinum,0.55,0.55,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,26880.0,4.071378852435598,108.3595,108.3716,23750.0,31610.0,Nyctalus leisleri,0.32,0.669,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,10.08137017428054,283.7955,283.8076,23750.0,29877.0,Nyctalus leisleri,0.496,0.722,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,25920.0,5.92780809820578,70.6845,70.6957,24609.0,34372.0,Eptesicus serotinus,0.384,0.689,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,82560.0,0.0979385436566523,228.0425,228.0925,68437.0,83929.0,Rhinolophus ferrumequinum,0.57,0.57,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,26880.0,8.680450337325876,209.7445,209.7546,24609.0,35573.0,Eptesicus serotinus,0.484,0.668,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,83520.0,0.1073236525171509,263.8105,263.8567,68437.0,84573.0,Rhinolophus ferrumequinum,0.536,0.536,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,82560.0,0.26955081233190975,228.1565,228.2063,68437.0,83675.0,Rhinolophus ferrumequinum,0.509,0.509,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,26880.0,3.659498282284297,70.8375,70.848,25468.0,32557.0,Eptesicus serotinus,0.311,0.61,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,84480.0,0.38769526318197767,264.3745,264.4193,68437.0,83887.0,Rhinolophus ferrumequinum,0.564,0.564,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,9.423806726868849,284.0765,284.0889,23750.0,30578.0,Nyctalus leisleri,0.424,0.713,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,7.874273685764386,108.7525,108.7649,23750.0,31793.0,Eptesicus serotinus,0.325,0.68,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,83520.0,0.2847555590358163,265.5075,265.5502,68437.0,83914.0,Rhinolophus ferrumequinum,0.522,0.522,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,7.252068135672395,168.0135,168.0247,23750.0,32220.0,Nyctalus leisleri,0.344,0.69,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,4.872042690028887,284.6535,284.6659,23750.0,28964.0,Nyctalus leisleri,0.477,0.624,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24000.0,2.55146525436466,230.5035,230.5192,22890.0,26984.0,Nyctalus leisleri,0.359,0.541,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,82560.0,0.11186091573819235,108.8185,108.87389999999999,68437.0,83742.0,Rhinolophus ferrumequinum,0.515,0.515,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,25920.0,6.165205087189807,322.5295,322.5402,23750.0,31759.0,Nyctalus leisleri,0.455,0.695,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,8.09799492392233,168.42849999999999,168.4421,22890.0,29112.0,Nyctalus leisleri,0.398,0.664,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,81600.0,0.12788705403817685,230.5665,230.6094,68437.0,83102.0,Rhinolophus ferrumequinum,0.505,0.505,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,26880.0,3.917139048939686,71.1005,71.1108,24609.0,32821.0,Eptesicus serotinus,0.337,0.677,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,11.056917263740546,108.8955,108.90729999999999,24609.0,33320.0,Eptesicus serotinus,0.338,0.656,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,82560.0,0.14284183896535976,266.5725,266.6212,68437.0,83605.0,Rhinolophus ferrumequinum,0.581,0.581,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,12.553379990242783,168.7215,168.7346,23750.0,28298.0,Nyctalus leisleri,0.451,0.6,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,82560.0,0.2792847909676707,231.8255,231.8746,68437.0,83828.0,Rhinolophus ferrumequinum,0.531,0.531,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,82560.0,0.10686646190287906,267.1735,267.224,68437.0,83950.0,Rhinolophus ferrumequinum,0.57,0.57,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,82560.0,0.013226555586851329,71.1225,71.1668,68437.0,84208.0,Rhinolophus ferrumequinum,0.532,0.532,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,25920.0,8.315843170630085,109.1545,109.16720000000001,23750.0,34021.0,Eptesicus serotinus,0.424,0.717,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,83520.0,0.1275753014884218,268.3325,268.374,68437.0,83696.0,Rhinolophus ferrumequinum,0.579,0.579,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,79680.0,0.0063947940631838545,109.2565,109.2986,68437.0,82131.0,Rhinolophus ferrumequinum,0.504,0.504,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,82560.0,0.1392981773543132,232.0155,232.0676,68437.0,83887.0,Rhinolophus ferrumequinum,0.501,0.501,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,5.096681043491872,169.1605,169.1727,23750.0,29318.0,Nyctalus leisleri,0.313,0.576,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24000.0,2.407413169665774,169.5635,169.5774,23750.0,27864.0,Nyctalus leisleri,0.458,0.572,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,82560.0,0.06095895699206734,269.4815,269.5246,68437.0,83717.0,Rhinolophus ferrumequinum,0.553,0.553,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,25920.0,5.454269106610001,109.3155,109.3261,24609.0,30922.0,Nyctalus leisleri,0.391,0.63,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,83520.0,0.10802778079226008,232.44650000000001,232.4899,68437.0,83465.0,Rhinolophus ferrumequinum,0.563,0.563,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,26880.0,8.996821299431833,109.7195,109.7324,23750.0,33450.0,Eptesicus serotinus,0.359,0.719,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,26880.0,4.7669896383657475,170.1025,170.1162,23750.0,29649.0,Nyctalus leisleri,0.46,0.673,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,3.8060748396846034,323.8685,323.8796,23750.0,29895.0,Nyctalus leisleri,0.314,0.56,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,81600.0,0.16675030537505348,234.9035,234.9504,68437.0,83914.0,Rhinolophus ferrumequinum,0.502,0.502,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,81600.0,0.07418946561468488,71.8175,71.863,68437.0,83342.0,Rhinolophus ferrumequinum,0.525,0.525,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,10.952728762283925,170.5035,170.51749999999998,22890.0,31283.0,Nyctalus leisleri,0.316,0.688,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,6.232817317977542,109.9885,110.0005,23750.0,35002.0,Eptesicus serotinus,0.432,0.692,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,83520.0,0.05160195007260862,236.4275,236.4718,68437.0,83861.0,Rhinolophus ferrumequinum,0.544,0.544,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,82560.0,0.1269003136986636,238.3105,238.3514,68437.0,83989.0,Rhinolophus ferrumequinum,0.572,0.572,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,11.00598008676095,170.7905,170.8038,23750.0,30518.0,Nyctalus leisleri,0.392,0.709,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,10.026852552654667,110.2685,110.2816,23750.0,28832.0,Nyctalus leisleri,0.546,0.681,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,8.686224209552003,171.0735,171.0866,23750.0,32130.0,Eptesicus serotinus,0.307,0.67,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,26880.0,6.841430147749249,110.4275,110.439,24609.0,30858.0,Nyctalus leisleri,0.33,0.609,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,82560.0,0.19344142498012515,72.4095,72.4575,68437.0,83895.0,Rhinolophus ferrumequinum,0.544,0.544,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,5.918227931249919,110.8475,110.8599,23750.0,28646.0,Nyctalus leisleri,0.189,0.511,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,8.772622247893366,171.4865,171.4998,23750.0,32232.0,Eptesicus serotinus,0.351,0.672,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,33600.0,2.3492566012579834,73.1245,73.135,26328.0,33096.0,Eptesicus serotinus,0.281,0.586,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,6.851569223909068,171.7635,171.7764,23750.0,33439.0,Eptesicus serotinus,0.392,0.704,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
