KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
LF,29760.0,0.024877610427365627,13.2225,13.2351,26328,31327,Nyctalus leisleri,0.437,0.528,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,79680.0,0.08914748567434744,312.2255,312.2705,68437,81826,Rhinolophus ferrumequinum,0.555,0.556,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,29760.0,0.05206007884349631,14.1665,14.1788,27187,32824,Nyctalus leisleri,0.269,0.504,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,29760.0,0.10965976310015582,14.2715,14.2829,24609,30390,Nyctalus leisleri,0.308,0.533,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,29760.0,0.07651369514292099,14.7075,14.7182,27187,33518,Nyctalus leisleri,0.401,0.555,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,29760.0,0.05339973122209012,15.7455,15.7558,27187,32835,Nyctalus leisleri,0.319,0.516,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,83520.0,0.07747764909070784,22.5895,22.6354,68437,84306,Rhinolophus ferrumequinum,0.545,0.545,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,33600.0,0.0383233535771844,315.8515,315.8648,31484,34885,Nyctalus leisleri,0.197,0.516,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,33600.0,0.1683411944772083,316.0385,316.0483,30625,36468,Nyctalus leisleri,0.233,0.51,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,83520.0,0.06768017272688372,22.6375,22.6826,68437,84935,Rhinolophus ferrumequinum,0.508,0.508,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,31680.0,0.0662666044605609,317.0955,317.1081,28046,32441,Nyctalus leisleri,0.445,0.56,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,83520.0,0.014442399699228963,22.8025,22.8487,68437,84660,Rhinolophus ferrumequinum,0.572,0.572,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,84480.0,0.04558343903928209,23.5405,23.5783,68437,83340,Rhinolophus ferrumequinum,0.576,0.576,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,28800.0,0.011631364301640218,317.6775,317.6897,27187,32435,Nyctalus leisleri,0.374,0.534,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,82560.0,0.0008629995676073962,24.5495,24.5967,68437,83768,Rhinolophus ferrumequinum,0.502,0.502,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,83520.0,0.06695869733894677,24.7795,24.8269,68437,83844,Rhinolophus ferrumequinum,0.585,0.585,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,90240.0,7.7829459294274494,269.1275,269.1678,75312,89200,Rhinolophus ferrumequinum,0.566,0.566,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,25920.0,19.93830586837873,269.3445,269.3587,24609,33425,Nyctalus leisleri,0.501,0.606,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,28800.0,0.007633616607568699,43.957499999999996,43.9699,27187,31892,Nyctalus leisleri,0.411,0.503,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,83520.0,0.1525282441000551,45.6335,45.6806,68437,83598,Rhinolophus ferrumequinum,0.548,0.548,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,83520.0,0.2900530927178375,45.8065,45.8491,68437,83929,Rhinolophus ferrumequinum,0.566,0.567,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,82560.0,0.15923389887459424,46.1405,46.1894,68437,83806,Rhinolophus ferrumequinum,0.506,0.506,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,82560.0,0.24731421193812245,47.692499999999995,47.7408,68437,83544,Rhinolophus ferrumequinum,0.507,0.507,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,82560.0,0.0861230785366031,47.7225,47.7742,68437,83962,Rhinolophus ferrumequinum,0.518,0.518,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,83520.0,0.1627583643240091,48.9875,49.037800000000004,68437,83798,Rhinolophus ferrumequinum,0.587,0.587,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,84480.0,0.2222596949062729,51.7485,51.7952,68437,84120,Rhinolophus ferrumequinum,0.509,0.509,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,83520.0,0.1112984947775441,52.0255,52.078,68437,83524,Rhinolophus ferrumequinum,0.536,0.537,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,82560.0,0.1886866783558908,53.325500000000005,53.381299999999996,68437,83660,Rhinolophus ferrumequinum,0.53,0.53,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,82560.0,0.14554383765368828,53.411500000000004,53.4648,68437,83636,Rhinolophus ferrumequinum,0.529,0.529,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,82560.0,0.042541001575660715,53.4675,53.5168,68437,83943,Rhinolophus ferrumequinum,0.544,0.544,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,82560.0,0.12428136439119394,53.6365,53.682,68437,83684,Rhinolophus ferrumequinum,0.511,0.511,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,82560.0,0.22153317346335333,55.939499999999995,55.9864,68437,83936,Rhinolophus ferrumequinum,0.503,0.503,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,82560.0,0.015675073310030496,56.6025,56.6529,68437,83841,Rhinolophus ferrumequinum,0.563,0.563,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,83520.0,0.12224529535507388,57.0265,57.0781,68437,83663,Rhinolophus ferrumequinum,0.552,0.552,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,83520.0,0.03990424093929565,57.6555,57.699799999999996,68437,84125,Rhinolophus ferrumequinum,0.511,0.511,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,82560.0,0.37977943779578965,58.5965,58.6481,68437,83354,Rhinolophus ferrumequinum,0.576,0.576,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,80640.0,0.0662446661913558,59.802499999999995,59.849000000000004,68437,83150,Rhinolophus ferrumequinum,0.532,0.532,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
