KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,48960.0,2.3561088299445108,104.97749999999999,104.9823,46953,56885,Pipistrellus pipistrellus,0.538,0.551,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,82560.0,0.018238436300833195,128.2975,128.3456,68437,83450,Rhinolophus ferrumequinum,0.533,0.533,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,45120.0,10.473407693964623,33.3075,33.3155,30625,53996,Nyctalus leisleri,0.452,0.643,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,51840.0,4.861611345192315,184.9855,184.9909,46953,57827,Pipistrellus pipistrellus,0.57,0.597,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,47040.0,4.45925595037157,105.2185,105.2234,41796,53231,Pipistrellus pipistrellus,0.398,0.522,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,12.409779191085224,376.2155,376.2302,22890,27968,Nyctalus leisleri,0.375,0.578,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,26880.0,2.623013564229578,17.4435,17.4535,25468,32471,Nyctalus leisleri,0.431,0.672,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,46080.0,10.840080808909715,155.3585,155.363,43515,57076,Pipistrellus pipistrellus,0.693,0.71,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,45120.0,22.880533197049058,332.3285,332.3357,32343,75414,Myotis daubentonii,0.174,0.553,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,42240.0,1.1945442324895792,273.7195,273.7241,44375,65391,Pipistrellus pipistrellus,0.52,0.579,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,45120.0,17.144822990883284,33.5045,33.5106,34921,68998,Pipistrellus pipistrellus,0.214,0.572,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,41280.0,0.7970964755792315,244.1705,244.1756,43515,57323,Pipistrellus pipistrellus,0.559,0.586,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,49920.0,8.95989836181859,185.0835,185.0891,46953,59732,Pipistrellus pipistrellus,0.499,0.542,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,48960.0,8.622092994785135,326.3335,326.3385,40078,84246,Myotis alcathoe,0.351,0.502,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,46080.0,5.769435587361884,218.3225,218.3269,42656,61993,Pipistrellus pipistrellus,0.689,0.706,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,46080.0,9.222280824108015,106.4485,106.4554,31484,76277,Pipistrellus pipistrellus,0.277,0.503,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,42240.0,3.7336588712383074,273.7935,273.7998,45234,68133,Pipistrellus pipistrellus,0.429,0.508,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,46080.0,8.635961207411409,218.4055,218.4099,42656,66105,Pipistrellus pipistrellus,0.664,0.679,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,48960.0,3.2864666642530613,185.1775,185.1837,47812,58585,Pipistrellus pipistrellus,0.604,0.628,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,79680.0,0.04665992187767162,334.9485,334.9896,68437,80406,Rhinolophus ferrumequinum,0.51,0.51,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,46080.0,16.69117038314157,33.8705,33.8764,37500,69938,Pipistrellus pipistrellus,0.322,0.522,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,81600.0,0.10416907915234608,129.6575,129.6994,68437,82563,Rhinolophus ferrumequinum,0.511,0.511,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24000.0,10.925569057461562,376.4495,376.4692,23750,27925,Nyctalus leisleri,0.305,0.514,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,45120.0,28.545199225542902,155.4475,155.4548,33203,79296,Pipistrellus pipistrellus,0.291,0.628,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,41280.0,2.2446819557861093,244.3595,244.3644,42656,62039,Pipistrellus pipistrellus,0.54,0.691,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,25920.0,0.020741541807100035,340.9375,340.9511,25468,30604,Nyctalus leisleri,0.496,0.56,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,46080.0,7.997489378326095,218.5125,218.5175,42656,69484,Pipistrellus pipistrellus,0.695,0.716,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,45120.0,5.856316062988382,244.4545,244.4589,42656,61304,Pipistrellus pipistrellus,0.648,0.684,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,6.277832577136897,377.1735,377.1863,23750,27621,Nyctalus leisleri,0.488,0.57,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,48960.0,6.206872175369359,273.8125,273.8191,46093,63641,Pipistrellus pipistrellus,0.63,0.715,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,5.645699970894019,18.8825,18.896,24609,29161,Nyctalus leisleri,0.353,0.505,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,49920.0,6.934368780072507,130.1405,130.1449,47812,63222,Pipistrellus pipistrellus,0.43,0.504,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,47040.0,8.542687783042616,326.6155,326.621,39218,77248,Myotis alcathoe,0.248,0.515,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,45120.0,21.829024063602823,107.1175,107.1253,32343,79267,Pipistrellus pipistrellus,0.184,0.506,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,45120.0,26.19757144677426,155.6585,155.6657,33203,84036,Pipistrellus pipistrellus,0.188,0.527,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,27840.0,0.05606459851320814,185.2155,185.2266,23750,28992,Nyctalus leisleri,0.539,0.666,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,45120.0,6.212047885120244,36.3175,36.3232,42656,54681,Pipistrellus pipistrellus,0.362,0.536,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,45120.0,6.046049598064847,107.2195,107.2238,41796,59549,Pipistrellus pipistrellus,0.556,0.581,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,42240.0,3.33288630165009,273.8935,273.8987,44375,62481,Pipistrellus pipistrellus,0.512,0.552,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,78720.0,0.22134219729338955,244.4625,244.5026,68437,81548,Rhinolophus ferrumequinum,0.547,0.547,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,49920.0,7.5594931059334325,37.3975,37.4024,42656,56936,Pipistrellus pipistrellus,0.406,0.615,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,83520.0,0.29915327187642243,341.4025,341.4562,68437,83537,Rhinolophus ferrumequinum,0.605,0.605,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,82560.0,0.056204597841581286,130.6595,130.7057,68437,83117,Rhinolophus ferrumequinum,0.53,0.53,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,46080.0,11.552155420358277,218.7905,218.7971,34062,72611,Pipistrellus pipistrellus,0.288,0.527,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,51840.0,9.795651435159943,185.2775,185.2828,46953,61333,Pipistrellus pipistrellus,0.552,0.602,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,14.868069601557114,19.1285,19.1432,23750,30063,Nyctalus leisleri,0.409,0.608,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,4.5898787858693355,377.7795,377.7951,23750,29457,Nyctalus leisleri,0.22,0.527,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,47040.0,25.023408403542973,155.7385,155.7461,34062,82664,Pipistrellus pipistrellus,0.25,0.583,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,12.05978973860956,410.8765,410.8907,22890,32341,Eptesicus serotinus,0.307,0.67,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,30720.0,0.1969913200739096,381.7405,381.7553,22890,27020,Nyctalus leisleri,0.496,0.545,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,80640.0,0.10456682369364564,131.3065,131.349,68437,82836,Rhinolophus ferrumequinum,0.532,0.532,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,46080.0,10.282353858098501,326.8065,326.8118,39218,77859,Pipistrellus pipistrellus,0.33,0.532,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,47040.0,7.49270535382398,37.4095,37.4148,40937,62747,Pipistrellus pipistrellus,0.204,0.531,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,8.034032623827933,19.4025,19.4175,23750,31253,Nyctalus leisleri,0.337,0.642,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,47040.0,17.12594219828798,155.8075,155.8143,35781,80465,Pipistrellus pipistrellus,0.23,0.571,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,32640.0,0.02786605931943771,343.2085,343.2269,32343,36086,Nyctalus leisleri,0.386,0.529,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,3.2202809345243195,244.5185,244.5296,23750,28418,Nyctalus leisleri,0.45,0.605,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,48960.0,6.070674591077423,273.9215,273.9285,46953,59696,Pipistrellus pipistrellus,0.619,0.729,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,48960.0,7.642963843901718,185.4695,185.4736,45234,59170,Pipistrellus pipistrellus,0.549,0.571,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,46080.0,6.876999091039772,107.8965,107.9012,41796,56065,Pipistrellus pipistrellus,0.498,0.551,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,32640.0,2.0491027357328124,383.6925,383.7084,23750,28580,Nyctalus leisleri,0.503,0.59,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,46080.0,10.91637726386201,326.9035,326.9086,38359,79411,Pipistrellus pipistrellus,0.284,0.549,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,28800.0,0.01109097456397541,185.4895,185.5019,23750,29350,Nyctalus leisleri,0.405,0.602,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,48960.0,23.175665940442517,155.8545,155.8614,38359,82446,Pipistrellus pipistrellus,0.298,0.579,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,9.415319758660052,19.6765,19.6892,23750,32740,Nyctalus leisleri,0.328,0.669,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,19.65150135973564,411.1675,411.1821,23750,31242,Nyctalus leisleri,0.456,0.71,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,45120.0,11.123545599000487,244.5465,244.5514,42656,65176,Pipistrellus pipistrellus,0.619,0.637,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,46080.0,17.536920229251034,219.5065,219.5133,34062,81988,Pipistrellus pipistrellus,0.207,0.556,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,42240.0,4.414820681648414,273.9895,273.9948,43515,67286,Pipistrellus pipistrellus,0.6,0.64,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,27840.0,0.2656144408818311,108.1275,108.1416,28046,31624,Nyctalus leisleri,0.445,0.511,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,32640.0,2.855513798366135,131.8075,131.8168,26328,32535,Nyctalus leisleri,0.328,0.569,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,46080.0,5.192144662515796,39.4995,39.5032,42656,57870,Pipistrellus pipistrellus,0.377,0.516,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,33600.0,0.08774177248247494,343.8415,343.8561,33203,35854,Nyctalus leisleri,0.274,0.507,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,47040.0,4.143111099690244,219.6075,219.6114,44375,55083,Pipistrellus pipistrellus,0.532,0.546,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,56640.0,19.09688449182122,155.9095,155.9158,39218,81600,Pipistrellus pipistrellus,0.267,0.528,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,26880.0,4.039828846213969,133.0565,133.0713,25468,31618,Nyctalus leisleri,0.273,0.532,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,28800.0,0.008070244641038065,108.3475,108.3631,28906,32602,Nyctalus leisleri,0.58,0.638,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,46080.0,12.865658363906718,327.0925,327.0988,34921,80600,Myotis alcathoe,0.249,0.525,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,52800.0,4.228774335082802,19.6865,19.6911,47812,53173,Pipistrellus pipistrellus,0.357,0.543,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,49920.0,7.155767276924362,185.5655,185.5704,44375,58502,Pipistrellus pipistrellus,0.456,0.505,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,31680.0,2.1477005743505146,384.3145,384.3302,23750,27833,Nyctalus leisleri,0.503,0.61,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,48000.0,6.475298222377695,274.0195,274.0243,46093,64544,Pipistrellus pipistrellus,0.534,0.606,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,79680.0,2.504907698143601,244.5565,244.5902,68437,80977,Rhinolophus ferrumequinum,0.506,0.506,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,40320.0,3.556720505425039,40.8035,40.8076,41796,67107,Myotis alcathoe,0.262,0.537,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,29760.0,0.1074990637302122,185.7585,185.7702,23750,30426,Nyctalus leisleri,0.415,0.664,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,26880.0,8.247805057183122,133.5035,133.5138,25468,33638,Eptesicus serotinus,0.335,0.604,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,46080.0,9.400639285200183,327.7455,327.7508,38359,76429,Myotis alcathoe,0.288,0.543,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,41280.0,5.747434943815613,274.0795,274.0846,44375,68256,Pipistrellus pipistrellus,0.519,0.627,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,57600.0,16.93855687738124,155.9625,155.9689,39218,79318,Pipistrellus pipistrellus,0.226,0.506,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,14.346016777305863,19.9585,19.9743,23750,32586,Nyctalus leisleri,0.341,0.678,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,5.779441955365162,384.7825,384.8025,23750,27296,Nyctalus leisleri,0.478,0.533,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,5.310165836851927,244.6405,244.6518,23750,30594,Nyctalus leisleri,0.528,0.666,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,33600.0,0.06263365011720802,348.5055,348.5265,33203,37075,Nyctalus leisleri,0.325,0.529,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,47040.0,5.367618340196897,327.8335,327.8379,40937,58468,Pipistrellus pipistrellus,0.349,0.521,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,57600.0,7.890799080442231,274.1165,274.1207,47812,65517,Pipistrellus pipistrellus,0.606,0.656,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,46080.0,8.029267616560677,349.0125,349.0219,29765,48556,Nyctalus leisleri,0.559,0.662,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,56640.0,22.57529034947261,156.8645,156.8692,36640,91660,Myotis alcathoe,0.269,0.519,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,83520.0,0.014158847563053651,223.5915,223.6397,68437,84123,Rhinolophus ferrumequinum,0.527,0.527,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,79680.0,0.0714997246850324,244.7265,244.772,68437,83098,Rhinolophus ferrumequinum,0.569,0.569,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,26880.0,7.983394110971972,133.7765,133.7895,24609,35500,Eptesicus serotinus,0.38,0.687,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,47040.0,5.787041117997792,110.9185,110.9234,41796,55504,Pipistrellus pipistrellus,0.23,0.538,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,32640.0,0.022937333814432075,385.3775,385.3924,32343,36024,Nyctalus leisleri,0.432,0.528,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,53760.0,8.727292689998457,20.0535,20.0567,46953,58901,Pipistrellus pipistrellus,0.418,0.514,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,40320.0,1.4583483499168217,41.1275,41.1315,41796,59326,Myotis alcathoe,0.168,0.537,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,30720.0,0.044068033126259135,185.8925,185.9089,30625,33423,Nyctalus leisleri,0.282,0.518,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,49920.0,7.740063500095848,20.1465,20.1505,46953,56683,Pipistrellus pipistrellus,0.455,0.519,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,82560.0,0.08779847107953123,225.1115,225.1575,68437,83090,Rhinolophus ferrumequinum,0.517,0.517,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,53760.0,5.245569905247532,74.3605,74.366,48671,54143,Pipistrellus pipistrellus,0.434,0.563,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,26880.0,4.723405407275577,134.0695,134.0808,25468,35524,Eptesicus serotinus,0.417,0.681,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,45120.0,8.156756850155594,327.9245,327.9299,38359,75797,Myotis alcathoe,0.327,0.536,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,56640.0,13.40457600006004,274.1775,274.1823,44375,69976,Pipistrellus pipistrellus,0.614,0.641,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,8.825377742360113,411.9595,411.9711,23750,30511,Nyctalus leisleri,0.45,0.69,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,54720.0,7.504752783683792,112.2625,112.2667,46953,57725,Pipistrellus pipistrellus,0.607,0.641,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,48960.0,11.98923940144615,185.9495,185.95589999999999,44375,62562,Pipistrellus pipistrellus,0.429,0.568,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,40320.0,1.842453204071179,41.3155,41.3202,41796,63114,Pipistrellus pipistrellus,0.374,0.529,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,40320.0,2.798907144259663,244.7405,244.7456,43515,56830,Pipistrellus pipistrellus,0.601,0.643,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,48000.0,25.79364770859722,157.3595,157.3659,33203,98788,Myotis alcathoe,0.245,0.513,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24000.0,3.374723262822574,386.6115,386.6307,22890,26321,Nyctalus leisleri,0.542,0.578,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,5.335157969686612,412.2615,412.2742,23750,28928,Nyctalus leisleri,0.518,0.659,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,47040.0,7.30961940357001,328.0225,328.0272,40078,69375,Pipistrellus pipistrellus,0.323,0.513,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,46080.0,22.459834654357277,157.6085,157.6142,34062,92720,Myotis alcathoe,0.363,0.564,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,2.5483241847297684,244.7515,244.7623,23750,30307,Nyctalus leisleri,0.242,0.507,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,50880.0,9.468033693262939,112.3545,112.3587,45234,58867,Pipistrellus pipistrellus,0.535,0.586,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,54720.0,27.550026778392688,351.1675,351.1735,36640,97204,Myotis alcathoe,0.366,0.535,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,31680.0,0.12803270690504656,186.1635,186.1747,23750,30242,Nyctalus leisleri,0.568,0.722,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,80640.0,0.04053601388539936,225.4985,225.543,68437,83207,Rhinolophus ferrumequinum,0.501,0.501,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,56640.0,12.842031309441825,274.2175,274.2219,47812,67180,Pipistrellus pipistrellus,0.598,0.664,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,48960.0,5.347848283046183,20.2425,20.2469,47812,58995,Pipistrellus pipistrellus,0.489,0.591,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,40320.0,4.071861239538931,41.4125,41.4168,41796,71020,Myotis alcathoe,0.261,0.53,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,6.196298776832158,412.8565,412.871,23750,28774,Nyctalus leisleri,0.501,0.659,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,48960.0,4.523524212146867,186.2565,186.2626,47812,54371,Pipistrellus pipistrellus,0.475,0.504,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,47040.0,13.322038455642344,328.2005,328.20550000000003,38359,77952,Pipistrellus pipistrellus,0.233,0.519,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,56640.0,5.907104632712837,112.4475,112.45179999999999,45234,59636,Pipistrellus pipistrellus,0.455,0.556,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,46080.0,26.758162593031987,157.6875,157.693,28906,101242,Myotis mystacinus,0.4,0.509,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,46080.0,9.692438546433456,244.8335,244.8389,41796,64685,Pipistrellus pipistrellus,0.478,0.525,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,57600.0,8.68879128981947,274.2725,274.27909999999997,43515,73041,Pipistrellus pipistrellus,0.584,0.683,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,66240.0,16.99625637703032,351.2535,351.2588,38359,88319,Myotis alcathoe,0.239,0.53,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,46080.0,10.802018648075313,42.045500000000004,42.0501,41796,72008,Pipistrellus pipistrellus,0.469,0.563,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,16.069703177865343,20.2535,20.2685,23750,33184,Nyctalus leisleri,0.511,0.663,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,82560.0,0.12043583336853006,225.9675,226.007,68437,83889,Rhinolophus ferrumequinum,0.519,0.519,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,46080.0,15.979077981215768,42.2325,42.2385,40937,75957,Pipistrellus pipistrellus,0.558,0.653,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,48960.0,9.64232938730788,186.3545,186.3598,46953,58086,Pipistrellus pipistrellus,0.562,0.615,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
