KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,43200.0,1.5610569402164118,169.3685,169.3738,46953,57552,Pipistrellus pipistrellus,0.53,0.558,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,54720.0,13.826966564415601,113.5555,113.5584,48671,63336,Pipistrellus pipistrellus,0.467,0.525,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,44160.0,0.14602017645114318,201.6255,201.6369,44375,49478,Pipistrellus pipistrellus,0.542,0.587,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,44160.0,0.019335988533769013,201.8375,201.8511,44375,48995,Pipistrellus pipistrellus,0.501,0.601,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,43200.0,0.967072972021707,169.4605,169.4663,46953,58188,Pipistrellus pipistrellus,0.532,0.55,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,45120.0,12.908233509223713,55.7055,55.710300000000004,41796,55624,Pipistrellus pipistrellus,0.547,0.586,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,43200.0,0.03867612846969641,66.7935,66.8056,43515,47425,Pipistrellus pipistrellus,0.5,0.547,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,52800.0,9.422492875758945,28.6395,28.644,46093,63284,Pipistrellus pipistrellus,0.556,0.6,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,54720.0,12.849022966175063,113.6455,113.6495,47812,64070,Pipistrellus pipistrellus,0.575,0.637,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,53760.0,10.22859661300898,28.7265,28.7312,46953,61462,Pipistrellus pipistrellus,0.681,0.701,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,43200.0,0.3818588069107521,169.5545,169.5599,46953,57352,Pipistrellus pipistrellus,0.579,0.584,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,43200.0,2.5592591078758886,66.9035,66.9087,46953,57703,Pipistrellus pipistrellus,0.512,0.549,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,45120.0,4.291732949376234,55.798500000000004,55.8033,43515,55760,Pipistrellus pipistrellus,0.572,0.591,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,44160.0,0.010474444489151183,202.0695,202.0812,44375,49344,Pipistrellus pipistrellus,0.551,0.603,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,54720.0,12.369269257446327,113.8245,113.8287,46953,63017,Pipistrellus pipistrellus,0.608,0.644,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,52800.0,8.161579261698288,113.9145,113.9192,45234,64353,Pipistrellus pipistrellus,0.43,0.552,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,49920.0,9.630696806500652,28.8145,28.8189,46093,61404,Pipistrellus pipistrellus,0.561,0.604,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,43200.0,1.8896543721189987,169.7365,169.7411,46093,60864,Pipistrellus pipistrellus,0.656,0.682,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,44160.0,0.03685542028494406,202.2305,202.2363,46093,53897,Pipistrellus pipistrellus,0.526,0.537,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,52800.0,9.982565028849594,55.8435,55.8478,47812,60835,Pipistrellus pipistrellus,0.585,0.601,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,51840.0,3.9753244388622426,67.0365,67.0409,47812,57735,Pipistrellus pipistrellus,0.492,0.504,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,56640.0,16.053042445621312,28.9015,28.9062,46093,68193,Pipistrellus pipistrellus,0.502,0.548,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,44160.0,0.2682610517320028,204.4925,204.498,46953,55752,Pipistrellus pipistrellus,0.59,0.607,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,53760.0,18.283777963624754,114.00450000000001,114.0077,47812,65755,Pipistrellus pipistrellus,0.24,0.526,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,43200.0,0.3140413159477804,67.2135,67.2192,45234,55552,Pipistrellus pipistrellus,0.591,0.611,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,45120.0,13.114003767276358,55.8865,55.8918,40937,55619,Pipistrellus pipistrellus,0.505,0.556,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,43200.0,1.2408937016436976,169.8365,169.8432,47812,57647,Pipistrellus pipistrellus,0.499,0.512,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,48960.0,6.663131426472717,55.9465,55.951,46953,57405,Pipistrellus pipistrellus,0.52,0.528,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,56640.0,7.303881537231412,114.1485,114.1519,42656,67583,Myotis alcathoe,0.365,0.534,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,53760.0,7.579674175488478,28.9905,28.9944,45234,60453,Pipistrellus pipistrellus,0.563,0.6,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,42240.0,0.09786894491497251,67.5725,67.5781,44375,52845,Pipistrellus pipistrellus,0.575,0.583,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,43200.0,0.5332742780443469,204.82150000000001,204.8271,45234,56154,Pipistrellus pipistrellus,0.618,0.633,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,43200.0,1.1261651753145723,169.9355,169.9408,46953,58631,Pipistrellus pipistrellus,0.58,0.611,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,57600.0,5.448259213922624,56.1385,56.145700000000005,48671,59703,Pipistrellus pipistrellus,0.372,0.506,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,44160.0,0.004319841455381605,68.4145,68.4291,43515,48105,Pipistrellus pipistrellus,0.389,0.511,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,56640.0,10.319795791286122,114.2195,114.2239,41796,76171,Myotis alcathoe,0.305,0.526,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,43200.0,1.0287078084538406,205.3805,205.3865,46953,56036,Pipistrellus pipistrellus,0.538,0.558,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,43200.0,0.14516620342970987,169.9875,169.9996,43515,48056,Pipistrellus pipistrellus,0.468,0.526,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,42240.0,3.9828953327002647,29.0835,29.0882,45234,59019,Pipistrellus pipistrellus,0.502,0.543,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,43200.0,0.017229101090150824,206.7555,206.7603,46953,58366,Pipistrellus pipistrellus,0.515,0.545,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,43200.0,0.0016016215783145966,69.9255,69.9413,43515,46544,Pipistrellus pipistrellus,0.449,0.554,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,44160.0,2.32390352485841,170.0105,170.01749999999998,45234,64320,Pipistrellus pipistrellus,0.328,0.612,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,42240.0,4.672110171730439,29.1795,29.184,45234,62087,Pipistrellus pipistrellus,0.525,0.576,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,53760.0,19.30450724851116,114.3485,114.3517,48671,69565,Myotis alcathoe,0.47,0.588,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,42240.0,0.42216724996364274,172.1615,172.1671,44375,53335,Pipistrellus pipistrellus,0.558,0.578,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,55680.0,2.8051008949205816,80.79050000000001,80.7953,46953,58782,Pipistrellus pipistrellus,0.593,0.606,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,42240.0,0.7319050569190587,29.2905,29.2953,44375,56028,Pipistrellus pipistrellus,0.493,0.512,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,44160.0,0.030680879342306233,207.33350000000002,207.3452,44375,47979,Pipistrellus pipistrellus,0.516,0.56,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,42240.0,0.05507753957594863,29.3905,29.3957,43515,61173,Pipistrellus pipistrellus,0.594,0.635,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,43200.0,0.0002495493375053787,172.3505,172.3601,43515,49317,Pipistrellus pipistrellus,0.529,0.583,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,42240.0,0.5027598705744053,80.8715,80.8763,43515,55667,Pipistrellus pipistrellus,0.437,0.508,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,55680.0,22.736218788485722,114.5025,114.506,48671,67320,Pipistrellus pipistrellus,0.324,0.605,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,44160.0,0.04273927468327396,207.8135,207.8248,44375,48054,Pipistrellus pipistrellus,0.511,0.528,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,44160.0,0.05404959300375493,207.9665,207.9769,44375,48455,Pipistrellus pipistrellus,0.523,0.541,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,49920.0,7.0408916504651256,81.0375,81.0415,46953,61529,Pipistrellus pipistrellus,0.559,0.573,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,43200.0,0.5101507256174157,172.5445,172.5495,45234,54236,Pipistrellus pipistrellus,0.508,0.531,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,56640.0,11.650432972280163,114.6815,114.6854,39218,79956,Myotis alcathoe,0.447,0.624,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,53760.0,4.500268885640712,114.7735,114.7805,36640,53256,Pipistrellus pipistrellus,0.447,0.59,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,42240.0,2.6026328863939785,81.3555,81.3604,46953,59013,Pipistrellus pipistrellus,0.604,0.631,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,44160.0,0.7304069121481844,208.0495,208.0558,45234,59593,Pipistrellus pipistrellus,0.476,0.514,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,43200.0,0.13598321434124355,172.7665,172.77870000000001,43515,47397,Pipistrellus pipistrellus,0.391,0.501,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,53760.0,11.007919094025285,114.8505,114.854,38359,81817,Myotis alcathoe,0.44,0.573,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,44160.0,0.06946823684578751,208.32150000000001,208.3312,44375,48708,Pipistrellus pipistrellus,0.514,0.565,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,43200.0,0.17979020346769528,173.1735,173.1803,44375,54378,Pipistrellus pipistrellus,0.649,0.685,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,55680.0,3.438595522557221,81.5295,81.53399999999999,47812,58962,Pipistrellus pipistrellus,0.505,0.544,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,55680.0,3.59547000604746,208.7555,208.76069999999999,47812,57771,Pipistrellus pipistrellus,0.51,0.521,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,57600.0,11.341616299593731,114.9375,114.9415,38359,80886,Myotis alcathoe,0.469,0.589,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,49920.0,3.482621232777943,81.6155,81.62010000000001,46953,58345,Pipistrellus pipistrellus,0.583,0.605,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,48960.0,4.010558845036838,173.2695,173.275,46093,57978,Pipistrellus pipistrellus,0.627,0.642,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,46080.0,7.118044643085735,29.8505,29.8557,42656,65062,Pipistrellus pipistrellus,0.533,0.588,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,42240.0,1.804503882201228,208.8375,208.8418,47812,60854,Pipistrellus pipistrellus,0.488,0.553,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,57600.0,1.5321014971065767,81.8605,81.8652,49531,62076,Pipistrellus pipistrellus,0.473,0.523,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,42240.0,2.0567615727987367,173.3635,173.3693,46093,55038,Pipistrellus pipistrellus,0.589,0.602,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,43200.0,0.005785134622418397,209.6695,209.6836,43515,46786,Pipistrellus pipistrellus,0.366,0.525,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,55680.0,2.556140745157726,81.9565,81.9614,48671,57223,Pipistrellus pipistrellus,0.514,0.527,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,42240.0,1.0058420944193984,173.4765,173.4818,45234,56447,Pipistrellus pipistrellus,0.584,0.596,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,55680.0,33.01043668923689,115.3125,115.3194,47812,73724,Pipistrellus pipistrellus,0.292,0.587,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,42240.0,3.863307850062909,82.04650000000001,82.0506,46093,61116,Pipistrellus pipistrellus,0.51,0.601,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,42240.0,2.1173164045217656,173.5735,173.5781,45234,60005,Pipistrellus pipistrellus,0.661,0.687,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,56640.0,23.568871890751414,115.4085,115.41329999999999,50390,79530,Pipistrellus pygmaeus,0.373,0.611,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,42240.0,1.12437001576468,173.6465,173.6516,44375,57056,Pipistrellus pipistrellus,0.572,0.599,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,42240.0,7.199555803552112,82.2175,82.2221,45234,64886,Pipistrellus pipistrellus,0.587,0.663,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
LF,18240.0,31.74164994238931,115.6805,115.7048,17734,20093,Nyctalus leisleri,0.343,0.553,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,42240.0,2.394795142161003,82.2985,82.3034,44375,62009,Pipistrellus pipistrellus,0.525,0.655,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,42240.0,0.6148531670515837,173.7495,173.7549,43515,55626,Pipistrellus pipistrellus,0.544,0.566,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,43200.0,2.3311586196694503,82.5705,82.5745,46093,58095,Pipistrellus pipistrellus,0.531,0.569,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,48960.0,32.17345863583545,115.9515,115.9571,41796,81648,Myotis alcathoe,0.316,0.535,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,42240.0,0.41801547962742014,173.82150000000001,173.8259,44375,56371,Pipistrellus pipistrellus,0.6,0.613,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,43200.0,0.009494819397422142,85.0725,85.0874,43515,46739,Pipistrellus pipistrellus,0.386,0.52,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,48000.0,27.618345433073536,116.2175,116.22370000000001,40937,85841,Myotis alcathoe,0.489,0.539,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,48000.0,3.354633819353846,173.8975,173.9028,46953,57255,Pipistrellus pipistrellus,0.631,0.639,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,43200.0,0.08746477273739808,86.71549999999999,86.7259,43515,47379,Pipistrellus pipistrellus,0.336,0.513,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,48960.0,16.972991768567354,116.7705,116.7756,41796,79027,Myotis alcathoe,0.417,0.51,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,48960.0,4.940456622406418,173.9665,173.9714,46093,57159,Pipistrellus pipistrellus,0.55,0.562,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,54720.0,5.04346447994828,174.1315,174.1362,46953,59599,Pipistrellus pipistrellus,0.624,0.658,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,43200.0,0.3316304796911379,86.8085,86.8167,43515,47560,Pipistrellus pipistrellus,0.49,0.529,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,48000.0,26.265068893848028,116.8615,116.8671,40078,83779,Myotis alcathoe,0.544,0.566,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,54720.0,6.926371328743719,174.3625,174.3662,48671,60772,Pipistrellus pipistrellus,0.544,0.605,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,57600.0,1.118375537441411,86.8785,86.88380000000001,48671,57971,Pipistrellus pipistrellus,0.536,0.549,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,48960.0,21.487000293404485,117.0635,117.0684,40078,84428,Myotis alcathoe,0.506,0.529,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,54720.0,7.126313795451823,174.4335,174.4369,49531,62092,Pipistrellus pipistrellus,0.525,0.577,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,42240.0,2.8538859161520986,86.9865,86.99170000000001,46953,56210,Pipistrellus pipistrellus,0.545,0.561,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,57600.0,7.961858995137466,117.16550000000001,117.1705,40937,81677,Myotis alcathoe,0.472,0.503,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,53760.0,6.276960490208338,87.2655,87.2714,46953,59282,Pipistrellus pipistrellus,0.488,0.579,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,55680.0,5.228865873555587,174.5065,174.5099,48671,59931,Pipistrellus pipistrellus,0.495,0.515,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,48960.0,17.464660068707204,117.2615,117.2666,40937,84439,Myotis alcathoe,0.518,0.548,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,52800.0,7.445020862430147,174.6015,174.6059,46953,63793,Pipistrellus pipistrellus,0.593,0.694,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,52800.0,4.851243512348739,87.6615,87.6677,46953,61148,Pipistrellus pipistrellus,0.598,0.662,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,48960.0,15.648150953591104,117.4765,117.481,40937,80416,Myotis alcathoe,0.478,0.509,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,48960.0,13.370452748409129,117.6735,117.6781,40078,78222,Myotis alcathoe,0.49,0.513,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,42240.0,3.4611737973237746,174.6945,174.6988,45234,63415,Pipistrellus pipistrellus,0.525,0.617,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,55680.0,5.648184892177989,87.8625,87.8683,47812,61430,Pipistrellus pipistrellus,0.493,0.552,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,53760.0,5.732792475471519,88.0535,88.0579,47812,59125,Pipistrellus pipistrellus,0.457,0.517,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,42240.0,3.7198228587345996,174.7765,174.7803,44375,61276,Pipistrellus pipistrellus,0.631,0.671,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,54720.0,6.903780130650736,88.1445,88.14920000000001,46953,62033,Pipistrellus pipistrellus,0.315,0.509,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,42240.0,4.173748130365072,174.8375,174.8417,44375,67874,Pipistrellus pipistrellus,0.555,0.665,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,56640.0,5.759102287904141,88.29050000000001,88.2951,48671,61525,Pipistrellus pipistrellus,0.472,0.608,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,42240.0,7.220250536491464,174.8935,174.897,45234,64869,Pipistrellus pipistrellus,0.524,0.594,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,42240.0,1.0080453685960893,174.9665,174.9707,45234,57216,Pipistrellus pipistrellus,0.539,0.585,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,53760.0,9.891425780740127,88.4705,88.4748,48671,61610,Pipistrellus pipistrellus,0.209,0.51,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,42240.0,1.1919991269228616,175.0465,175.0508,44375,59908,Pipistrellus pipistrellus,0.418,0.576,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,43200.0,0.0611148891795488,88.5245,88.5336,43515,47482,Pipistrellus pipistrellus,0.551,0.573,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,57600.0,10.340860160692246,88.5655,88.56909999999999,48671,63257,Pipistrellus pipistrellus,0.462,0.603,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,42240.0,4.619548634702122,175.1405,175.145,45234,63647,Pipistrellus pipistrellus,0.639,0.709,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,53760.0,6.811111721621771,88.7495,88.754,46953,65390,Myotis alcathoe,0.285,0.518,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,54720.0,4.006323508993029,175.3285,175.3329,47812,59755,Pipistrellus pipistrellus,0.519,0.615,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,43200.0,1.919315001981384,88.9425,88.9471,43515,59924,Pipistrellus pipistrellus,0.428,0.514,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,52800.0,1.7532704789403473,175.7455,175.7496,48671,60511,Pipistrellus pipistrellus,0.542,0.603,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,53760.0,7.307292982763192,89.3005,89.30420000000001,44375,71862,Myotis alcathoe,0.366,0.549,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,56640.0,0.733378084719172,175.8355,175.8406,48671,55393,Pipistrellus pipistrellus,0.526,0.541,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,49920.0,2.9191549749835923,175.9315,175.9356,48671,57853,Pipistrellus pipistrellus,0.506,0.525,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,53760.0,10.642715394047244,89.4285,89.4324,44375,74608,Myotis alcathoe,0.415,0.562,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,55680.0,13.01510941229985,89.6945,89.69839999999999,46093,69198,Myotis alcathoe,0.285,0.576,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,50880.0,4.476769433713704,176.2065,176.2108,47812,58920,Pipistrellus pipistrellus,0.533,0.544,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,56640.0,11.41418676433463,89.79050000000001,89.79429999999999,45234,73603,Myotis alcathoe,0.398,0.583,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,43200.0,0.013649710728824503,176.2285,176.24,43515,47870,Pipistrellus pipistrellus,0.522,0.571,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,56640.0,19.144749713633498,89.8825,89.8863,46953,70016,Pipistrellus pipistrellus,0.411,0.591,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,49920.0,4.076903974452773,176.3055,176.3105,47812,57388,Pipistrellus pipistrellus,0.58,0.592,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,55680.0,12.765482700217587,89.97749999999999,89.9815,44375,84959,Myotis alcathoe,0.531,0.622,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,52800.0,4.763195212124813,176.3955,176.4004,47812,57492,Pipistrellus pipistrellus,0.58,0.593,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
