KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,49920.0,24.139541749973596,74.9515,74.9578,46093,75015,Pipistrellus pipistrellus,0.473,0.602,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,48000.0,5.232454319546134,167.3185,167.324,46953,55485,Pipistrellus pipistrellus,0.581,0.609,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,46080.0,10.313673446691748,198.4205,198.4254,41796,64853,Pipistrellus pipistrellus,0.61,0.722,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,57600.0,11.402795398147259,75.0575,75.0643,48671,72849,Pipistrellus pipistrellus,0.558,0.696,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,43200.0,0.6584702131278153,167.4185,167.4241,45234,57095,Pipistrellus pipistrellus,0.589,0.606,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,46080.0,15.44524655681604,198.5205,198.5257,41796,68610,Pipistrellus pipistrellus,0.538,0.565,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,49920.0,6.233694579659938,108.8895,108.895,47812,62703,Pipistrellus pipistrellus,0.585,0.637,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,54720.0,28.52320775611821,75.1665,75.1735,46093,71807,Pipistrellus pipistrellus,0.484,0.641,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,55680.0,7.172837762319821,198.6945,198.6979,52109,60326,Pipistrellus pipistrellus,0.256,0.519,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,43200.0,3.8211961809433914,167.5145,167.5199,46093,60436,Pipistrellus pipistrellus,0.634,0.675,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,57600.0,6.461685640706638,109.1745,109.17920000000001,46953,61882,Pipistrellus pipistrellus,0.627,0.688,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,48960.0,7.563671491829435,109.2675,109.2723,46953,61975,Pipistrellus pipistrellus,0.521,0.583,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,43200.0,2.0089768968558936,167.6125,167.6188,45234,61072,Pipistrellus pipistrellus,0.636,0.67,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,57600.0,6.6338355793297,75.2805,75.2852,49531,69055,Pipistrellus pipistrellus,0.472,0.544,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,46080.0,14.875996529605315,198.7125,198.7177,40937,67060,Pipistrellus pipistrellus,0.54,0.587,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,1.6556757724120084,167.7155,167.7212,46093,56431,Pipistrellus pipistrellus,0.506,0.522,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,51840.0,6.135109637256586,75.5865,75.5909,48671,68247,Pipistrellus pipistrellus,0.496,0.559,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,56640.0,8.660289116568343,198.8895,198.8931,51250,62035,Pipistrellus pipistrellus,0.442,0.516,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,56640.0,4.331272959146245,109.3635,109.3683,47812,58423,Pipistrellus pipistrellus,0.544,0.559,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,45120.0,4.344672244154177,198.9085,198.9129,43515,52319,Pipistrellus pipistrellus,0.463,0.5,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,3.564395801009117,167.8065,167.8123,46093,59242,Pipistrellus pipistrellus,0.603,0.637,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,7.322352600560249,109.4665,109.4719,46093,68514,Pipistrellus pipistrellus,0.573,0.666,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,56640.0,5.093213830046644,75.7705,75.7745,49531,67628,Pipistrellus pipistrellus,0.463,0.538,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,48000.0,5.4966051038650665,167.9005,167.9061,46093,62205,Pipistrellus pipistrellus,0.667,0.725,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,57600.0,8.929371287107003,109.5645,109.5687,47812,62321,Pipistrellus pipistrellus,0.613,0.649,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,48960.0,8.384639074188847,109.6685,109.67439999999999,46953,62780,Pipistrellus pipistrellus,0.543,0.628,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,4.1087282481079415,168.0995,168.1044,46093,63750,Pipistrellus pipistrellus,0.454,0.613,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,4.922500661979786,168.1975,168.202,45234,66227,Pipistrellus pipistrellus,0.495,0.616,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,4.732016265987918,109.76650000000001,109.7707,45234,65615,Pipistrellus pipistrellus,0.52,0.617,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,54720.0,14.404197414832574,199.4545,199.4583,45234,64045,Pipistrellus pipistrellus,0.359,0.514,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,1.9536542720129773,109.9575,109.9627,44375,57470,Pipistrellus pipistrellus,0.624,0.673,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,6.217705817945798,168.2955,168.3004,46093,68681,Pipistrellus pipistrellus,0.464,0.579,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,49920.0,8.543500987931846,199.5405,199.54500000000002,47812,59127,Pipistrellus pipistrellus,0.502,0.58,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,4.827341941960077,168.3955,168.3999,46093,65850,Pipistrellus pipistrellus,0.442,0.544,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,0.3462920090961999,110.0535,110.0584,44375,54054,Pipistrellus pipistrellus,0.467,0.52,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,78720.0,0.19324791328719532,199.6145,199.651,68437,81353,Rhinolophus ferrumequinum,0.623,0.623,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,57600.0,9.475118393818672,168.5025,168.5077,46093,70907,Pipistrellus pipistrellus,0.442,0.572,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,41280.0,1.7997269201163222,199.7865,199.7925,43515,53104,Pipistrellus pipistrellus,0.295,0.505,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,0.511965926811029,110.1555,110.16,44375,54164,Pipistrellus pipistrellus,0.486,0.516,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,1.9368923895721148,110.2555,110.2598,44375,59883,Pipistrellus pipistrellus,0.64,0.739,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,57600.0,10.421049638502131,168.6055,168.6104,46953,65291,Pipistrellus pipistrellus,0.598,0.698,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,48960.0,4.188272555932142,199.8105,199.8156,47812,57526,Pipistrellus pipistrellus,0.551,0.577,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,6.370669104247062,168.6985,168.7031,46093,68197,Pipistrellus pipistrellus,0.506,0.63,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,41280.0,0.28774015165507993,200.0755,200.0807,43515,51561,Pipistrellus pipistrellus,0.451,0.509,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,57600.0,8.361705195863916,110.2705,110.2761,43515,76812,Pipistrellus pipistrellus,0.421,0.546,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,1.2797931470346326,110.3615,110.3656,44375,58468,Pipistrellus pipistrellus,0.576,0.629,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,0.3863635010798078,200.1745,200.18,44375,51893,Pipistrellus pipistrellus,0.554,0.578,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,57600.0,9.148899969349705,168.7985,168.803,46093,66164,Pipistrellus pipistrellus,0.492,0.588,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,48960.0,0.9943990508860501,110.3735,110.3797,46953,61326,Pipistrellus pipistrellus,0.426,0.54,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,49920.0,3.840242455934373,200.3815,200.3879,47812,54723,Pipistrellus pipistrellus,0.521,0.546,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,1.5595002274687297,168.8315,168.8364,46093,55652,Pipistrellus pipistrellus,0.521,0.557,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,0.691065578530963,110.4565,110.4616,44375,54752,Pipistrellus pipistrellus,0.48,0.551,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,0.7999818992089476,200.4625,200.4677,44375,53276,Pipistrellus pipistrellus,0.467,0.538,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,57600.0,8.822711499175469,168.8935,168.8981,45234,67736,Pipistrellus pipistrellus,0.611,0.692,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,0.5001608920015301,200.6295,200.6336,45234,58000,Pipistrellus pipistrellus,0.506,0.536,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,1.1931656397694734,110.5555,110.5602,44375,56847,Pipistrellus pipistrellus,0.574,0.638,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,48000.0,10.20267038680992,168.9915,168.9971,45234,68694,Pipistrellus pipistrellus,0.483,0.65,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,48000.0,2.6160296395320763,201.0525,201.0576,46953,54670,Pipistrellus pipistrellus,0.539,0.568,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,57600.0,10.800755966648406,110.6815,110.6873,46953,66695,Pipistrellus pipistrellus,0.617,0.723,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,57600.0,10.923825016311783,169.0895,169.09550000000002,45234,72389,Pipistrellus pipistrellus,0.513,0.636,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,5.572985402241013,169.2005,169.2057,45234,65607,Pipistrellus pipistrellus,0.536,0.683,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,0.011592308919574777,202.1605,202.1724,41796,45754,Pipistrellus pipistrellus,0.474,0.509,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,56640.0,11.955293009908946,111.0795,111.0853,46953,63346,Pipistrellus pipistrellus,0.496,0.653,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,55680.0,14.257258728505256,169.2985,169.3029,46093,66997,Pipistrellus pipistrellus,0.428,0.566,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,41280.0,1.2638669786843715,202.2625,202.2673,44375,57226,Pipistrellus pipistrellus,0.517,0.545,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,1.2797876007082423,111.1785,111.1841,43515,67066,Pipistrellus pipistrellus,0.384,0.627,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,0.11915166137838273,111.2285,111.2334,43515,56689,Pipistrellus pipistrellus,0.438,0.525,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,41280.0,1.903991709164683,202.3555,202.3604,44375,59784,Pipistrellus pipistrellus,0.518,0.619,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,55680.0,11.93971077304866,169.40449999999998,169.411,41796,74459,Pipistrellus pipistrellus,0.304,0.501,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,48000.0,6.895263566722429,169.5075,169.5122,44375,66312,Pipistrellus pipistrellus,0.468,0.622,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,0.3523418032770384,202.4445,202.4497,44375,55035,Pipistrellus pipistrellus,0.506,0.534,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,57600.0,12.078612397192948,111.2735,111.2793,43515,75761,Pipistrellus pipistrellus,0.519,0.648,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,2.4280845408781944,202.6385,202.6432,46093,59287,Pipistrellus pipistrellus,0.558,0.591,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,41280.0,3.2127836256747515,111.3665,111.3717,43515,65494,Pipistrellus pipistrellus,0.408,0.642,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,48000.0,8.771499839231053,169.6055,169.6101,44375,63147,Pipistrellus pipistrellus,0.494,0.647,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,57600.0,10.218007603156295,169.7075,169.7143,41796,69708,Pipistrellus pipistrellus,0.479,0.651,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,56640.0,9.974209953942015,111.4605,111.468,39218,66673,Pipistrellus pipistrellus,0.431,0.637,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,0.806068854121333,202.7365,202.7408,45234,56629,Pipistrellus pipistrellus,0.585,0.612,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,2.2819238804129043,202.9375,202.9423,44375,59555,Pipistrellus pipistrellus,0.657,0.708,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,48000.0,10.822236334053452,169.8105,169.8163,45234,67471,Pipistrellus pipistrellus,0.376,0.575,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
LF,28800.0,0.9415155051721615,111.5675,111.57939999999999,27187,38799,Nyctalus leisleri,0.609,0.744,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,57600.0,8.774998876178055,169.9445,169.9501,43515,66254,Pipistrellus pipistrellus,0.553,0.732,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,57600.0,21.486417240150036,111.66550000000001,111.6714,44375,69590,Pipistrellus pipistrellus,0.324,0.519,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,3.4648095013149454,203.0345,203.0395,44375,58677,Pipistrellus pipistrellus,0.659,0.684,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
LF,29760.0,0.20739096170641066,111.9365,111.9488,28906,36597,Nyctalus leisleri,0.642,0.707,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,56640.0,11.93080937726155,170.0325,170.03719999999998,43515,65173,Pipistrellus pipistrellus,0.347,0.517,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,2.105296709780155,203.1335,203.1385,44375,57852,Pipistrellus pipistrellus,0.695,0.722,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
LF,27840.0,0.30604645528252106,112.1245,112.1365,27187,38225,Nyctalus leisleri,0.534,0.645,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,46080.0,5.118847936924816,203.2145,203.219,44375,58806,Pipistrellus pipistrellus,0.697,0.724,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,55680.0,8.902970957668881,170.2285,170.2348,42656,67273,Pipistrellus pipistrellus,0.457,0.586,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,1.1354912938731845,203.3115,203.3162,43515,51928,Pipistrellus pipistrellus,0.52,0.57,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,48000.0,6.680318086436895,170.3355,170.3414,44375,67174,Pipistrellus pipistrellus,0.404,0.569,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,57600.0,39.29320390209176,112.70949999999999,112.7149,47812,74842,Pipistrellus pipistrellus,0.456,0.588,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,0.7519944722925576,203.4885,203.4931,44375,57536,Pipistrellus pipistrellus,0.642,0.677,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,48960.0,32.24082538925383,112.8005,112.807,38359,91097,Myotis alcathoe,0.436,0.529,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,56640.0,8.81382473346542,170.4355,170.4433,37500,57946,Pipistrellus pipistrellus,0.378,0.538,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,2.8185490791373145,203.5765,203.5813,44375,60540,Pipistrellus pipistrellus,0.689,0.728,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,48960.0,39.03433128763527,112.8895,112.895,46953,79300,Pipistrellus pipistrellus,0.432,0.526,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,46080.0,3.8618333216993976,203.7715,203.7789,46093,51385,Pipistrellus pipistrellus,0.497,0.509,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,53760.0,35.02360372495109,113.7805,113.7875,46953,75190,Pipistrellus pipistrellus,0.406,0.551,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,67200.0,7.996145711994062,170.9785,171.0296,68437,85541,Rhinolophus ferrumequinum,0.501,0.501,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,0.6863477806206344,203.8695,203.8742,43515,55209,Pipistrellus pipistrellus,0.685,0.715,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,55680.0,23.49741890362154,113.8865,113.89189999999999,47812,74511,Pipistrellus pipistrellus,0.443,0.586,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,47040.0,10.295675600991563,171.08350000000002,171.08859999999999,45234,64349,Pipistrellus pipistrellus,0.502,0.616,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,0.2696033171745809,203.9745,203.9793,44375,52885,Pipistrellus pipistrellus,0.524,0.553,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,55680.0,13.185670485046648,114.0995,114.1045,47812,75130,Pipistrellus pipistrellus,0.338,0.511,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,48000.0,12.121715273377461,171.3885,171.3933,42656,71251,Pipistrellus pipistrellus,0.362,0.501,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,54720.0,26.753886980157006,114.2075,114.2139,41796,76657,Myotis alcathoe,0.283,0.535,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,0.4838432442584828,204.3095,204.3147,44375,56393,Pipistrellus pipistrellus,0.596,0.623,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,1.5874338367872465,204.4005,204.4062,46093,53750,Pipistrellus pipistrellus,0.532,0.541,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,56640.0,7.318636520400284,171.4855,171.4898,45234,61501,Pipistrellus pipistrellus,0.417,0.521,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,53760.0,18.572128540262764,114.5945,114.5995,42656,71957,Myotis alcathoe,0.35,0.561,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,49920.0,9.906564004672292,114.9375,114.9418,46953,64385,Pipistrellus pipistrellus,0.488,0.533,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,0.9759404583316987,204.4935,204.4984,45234,55478,Pipistrellus pipistrellus,0.638,0.649,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,56640.0,15.433357327190508,171.5775,171.583,43515,75066,Pipistrellus pipistrellus,0.354,0.604,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,0.8504475069012207,204.7515,204.7569,44375,52569,Pipistrellus pipistrellus,0.626,0.651,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,54720.0,2.277952556988362,115.1175,115.1216,47812,61552,Pipistrellus pipistrellus,0.486,0.512,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,48960.0,14.116766359872209,171.6635,171.6687,45234,65057,Pipistrellus pipistrellus,0.478,0.675,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,0.2566789190948331,204.9445,204.9504,45234,51613,Pipistrellus pipistrellus,0.499,0.51,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,51840.0,11.728620622756907,115.2015,115.2055,45234,61828,Pipistrellus pipistrellus,0.494,0.552,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,55680.0,12.356099600739745,171.7565,171.7623,42656,72969,Pipistrellus pipistrellus,0.489,0.591,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,52800.0,3.4035188309993663,115.2935,115.2979,47812,62220,Pipistrellus pipistrellus,0.462,0.52,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,43200.0,0.6962399810152631,205.1305,205.137,45234,51324,Pipistrellus pipistrellus,0.492,0.507,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,79680.0,10.148386542264184,171.7635,171.7906,68437,81763,Rhinolophus ferrumequinum,0.5,0.501,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,43200.0,0.25565043164501916,205.2315,205.2366,44375,53586,Pipistrellus pipistrellus,0.515,0.527,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,49920.0,2.8807401861539104,115.4735,115.4779,47812,61989,Pipistrellus pipistrellus,0.488,0.539,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,51840.0,6.2132313197731746,115.5655,115.5698,46953,60156,Pipistrellus pipistrellus,0.489,0.52,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,55680.0,12.855830873744964,172.1245,172.1303,39218,88199,Myotis alcathoe,0.47,0.524,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,43200.0,0.044606327449849825,205.3985,205.4094,43515,46918,Pipistrellus pipistrellus,0.544,0.565,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,79680.0,0.025348906995794045,117.9465,117.9962,68437,82124,Rhinolophus ferrumequinum,0.516,0.516,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,43200.0,0.15377706032436894,205.4235,205.429,44375,52815,Pipistrellus pipistrellus,0.55,0.579,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,54720.0,39.027970177257146,172.5965,172.6018,47812,82804,Pipistrellus pygmaeus,0.349,0.57,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,43200.0,0.7126691586240061,206.0105,206.0156,44375,53066,Pipistrellus pipistrellus,0.566,0.597,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,84480.0,5.862877365975385,118.9815,119.0364,68437,84094,Rhinolophus ferrumequinum,0.509,0.509,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,56640.0,28.68079583026009,173.5315,173.5375,40078,89434,Myotis alcathoe,0.443,0.524,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,43200.0,0.07710508238213878,206.7495,206.7668,43515,47090,Pipistrellus pipistrellus,0.424,0.545,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,67200.0,31.583163170900185,173.6315,173.63830000000002,39218,88964,Myotis alcathoe,0.468,0.58,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,43200.0,0.04000208541859254,207.0525,207.066,43515,46309,Pipistrellus pipistrellus,0.515,0.584,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
