KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,52800.0,23.109951931205508,51.4495,51.4543,46953,72381,Pipistrellus pipistrellus,0.581,0.59,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,52800.0,30.946052075960814,17.6225,17.6272,44375,69726,Pipistrellus pipistrellus,0.668,0.683,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,54720.0,31.930396925178755,17.7225,17.7281,43515,73163,Pipistrellus pipistrellus,0.587,0.616,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,53760.0,47.18345142332843,51.7965,51.8017,45234,69083,Pipistrellus pipistrellus,0.599,0.605,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,49920.0,15.09612687395332,17.8415,17.8462,42656,61593,Pipistrellus pipistrellus,0.629,0.674,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,49920.0,47.863543612531465,51.9915,51.996700000000004,45234,75928,Pipistrellus pipistrellus,0.526,0.53,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,49920.0,49.727964392912405,52.198499999999996,52.2034,45234,76460,Pipistrellus pipistrellus,0.66,0.678,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,48000.0,16.00038722771924,18.0745,18.0797,45234,67788,Pipistrellus pipistrellus,0.597,0.633,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,47040.0,49.28618671320023,52.3955,52.4002,45234,74863,Pipistrellus pipistrellus,0.593,0.602,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,47040.0,12.612003009579379,18.2955,18.3006,46093,65512,Pipistrellus pipistrellus,0.541,0.603,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,48960.0,41.25354713675741,52.789500000000004,52.7946,45234,67919,Pipistrellus pipistrellus,0.54,0.546,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,48000.0,23.001509223016136,18.3935,18.3992,43515,71916,Pipistrellus pipistrellus,0.552,0.614,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,48000.0,23.72760153194092,52.8935,52.8988,45234,67333,Pipistrellus pipistrellus,0.586,0.589,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,55680.0,16.71201677626919,18.5105,18.5168,43515,72750,Pipistrellus pipistrellus,0.501,0.553,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,50880.0,40.79585789682466,52.9915,52.9964,45234,71107,Pipistrellus pipistrellus,0.568,0.57,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,51840.0,11.439486579743424,18.6205,18.6259,43515,66142,Pipistrellus pipistrellus,0.551,0.637,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,48960.0,17.865593117323574,53.085499999999996,53.09,46093,74607,Pipistrellus pipistrellus,0.689,0.695,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,47040.0,17.87736114811077,18.8115,18.8176,42656,65627,Pipistrellus pipistrellus,0.455,0.556,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,52800.0,26.482142477537863,53.170500000000004,53.175799999999995,46953,81380,Pipistrellus pipistrellus,0.575,0.586,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,53760.0,5.530458291425763,19.3155,19.3212,44375,62796,Pipistrellus pipistrellus,0.411,0.523,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,50880.0,22.46775447367761,53.2625,53.2676,46093,82040,Pipistrellus pipistrellus,0.428,0.613,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,48960.0,7.2123534816325305,19.6245,19.6297,44375,55755,Pipistrellus pipistrellus,0.569,0.592,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,56640.0,5.037107220144213,19.9365,19.9416,45234,62519,Pipistrellus pipistrellus,0.514,0.579,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,52800.0,17.531422792020564,53.4495,53.4543,45234,77533,Pipistrellus pipistrellus,0.2,0.546,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,47040.0,11.632175999227673,20.1115,20.1172,43515,62065,Pipistrellus pipistrellus,0.293,0.617,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,52800.0,14.175398417770674,53.6235,53.627700000000004,49531,61081,Pipistrellus pipistrellus,0.436,0.507,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,47040.0,11.295587250260489,20.2175,20.2227,44375,56382,Pipistrellus pipistrellus,0.478,0.639,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,53760.0,13.082088138804869,53.7785,53.7833,49531,68178,Pipistrellus pipistrellus,0.532,0.62,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,45120.0,16.694894493859884,20.3225,20.3291,42656,66890,Pipistrellus pipistrellus,0.26,0.536,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,52800.0,11.39833625913781,54.0415,54.0449,47812,64664,Myotis alcathoe,0.248,0.509,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,52800.0,5.152746635265192,54.9315,54.935,49531,60441,Pipistrellus pipistrellus,0.481,0.508,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,45120.0,12.473400598221527,20.5165,20.5225,42656,61716,Pipistrellus nathusii,0.199,0.572,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,48000.0,1.930784805354179,20.6195,20.6261,43515,54538,Pipistrellus nathusii,0.202,0.536,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,45120.0,3.592953726346927,20.7245,20.7309,43515,56376,Pipistrellus pipistrellus,0.285,0.592,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,44160.0,4.103651547151907,21.5415,21.5492,43515,56619,Pipistrellus pipistrellus,0.204,0.514,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,49920.0,6.16875405110544,22.3825,22.3877,43515,56851,Pipistrellus pipistrellus,0.494,0.62,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,51840.0,9.262508820517851,22.4875,22.4927,43515,62667,Pipistrellus pipistrellus,0.309,0.512,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,51840.0,9.120918288067998,22.6975,22.7022,45234,64626,Pipistrellus pipistrellus,0.452,0.555,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,51840.0,8.238175323501048,22.7945,22.7989,45234,60743,Pipistrellus pipistrellus,0.529,0.582,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,51840.0,8.318136489254726,22.9115,22.9161,45234,63567,Pipistrellus pipistrellus,0.464,0.554,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,50880.0,15.35045402929136,23.0075,23.0125,46093,69142,Pipistrellus pipistrellus,0.434,0.533,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,50880.0,13.1027422380914,23.1065,23.1113,43515,66446,Pipistrellus pipistrellus,0.429,0.544,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,48960.0,7.620215819620424,23.4825,23.487,48671,63676,Pipistrellus pipistrellus,0.616,0.651,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,49920.0,9.948961497319944,23.7895,23.7965,45234,62763,Pipistrellus pipistrellus,0.361,0.556,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,50880.0,14.084397235999777,23.9035,23.9087,43515,62457,Pipistrellus pipistrellus,0.445,0.61,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,49920.0,18.100309506309664,24.2095,24.2161,44375,67552,Pipistrellus pipistrellus,0.411,0.542,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,47040.0,21.717188812946397,24.5335,24.539,43515,67386,Pipistrellus pipistrellus,0.59,0.672,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,53760.0,22.225217299923074,24.6255,24.632,43515,75643,Pipistrellus pipistrellus,0.605,0.645,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,48960.0,2.281267620835762,24.6775,24.6828,47812,62307,Pipistrellus pipistrellus,0.491,0.505,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,48000.0,20.699801446555565,24.7235,24.729,43515,67133,Pipistrellus pipistrellus,0.603,0.644,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,48960.0,18.860431673534436,24.9295,24.9356,43515,72185,Pipistrellus pipistrellus,0.511,0.545,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,52800.0,7.907149159808624,25.5815,25.586,49531,64902,Pipistrellus pipistrellus,0.517,0.534,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,56640.0,26.713670186368134,25.7145,25.7217,42656,72841,Pipistrellus pipistrellus,0.485,0.551,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,52800.0,42.52237292736573,25.8135,25.8194,42656,71221,Pipistrellus pipistrellus,0.28,0.574,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,51840.0,42.62251102230006,25.9135,25.9185,43515,72680,Pipistrellus pipistrellus,0.531,0.574,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,48000.0,25.016551410135403,26.0195,26.024,43515,66973,Pipistrellus pipistrellus,0.671,0.717,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,48000.0,39.772330866117166,26.1215,26.1267,41796,73073,Pipistrellus pipistrellus,0.6,0.668,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,51840.0,5.884483379145093,26.1665,26.1704,50390,65074,Pipistrellus pipistrellus,0.529,0.581,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,54720.0,6.52003306235641,26.2195,26.2236,50390,67490,Pipistrellus pipistrellus,0.433,0.551,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,49920.0,42.781824135649856,26.2885,26.2927,43515,67021,Pipistrellus pipistrellus,0.461,0.656,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,51840.0,14.31949723691872,26.4625,26.4673,48671,76375,Pipistrellus pipistrellus,0.473,0.534,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,47040.0,36.46009083177743,26.4785,26.483,41796,65986,Pipistrellus pipistrellus,0.575,0.633,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,51840.0,7.289258530500743,26.5555,26.5601,49531,68880,Pipistrellus pipistrellus,0.525,0.644,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,48000.0,43.100137770872664,26.5775,26.5813,43515,66323,Pipistrellus pipistrellus,0.568,0.644,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,51840.0,10.810877090754722,26.6485,26.6527,49531,71294,Pipistrellus pipistrellus,0.484,0.602,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,49920.0,19.72456859063881,26.6835,26.6882,43515,64977,Pipistrellus pipistrellus,0.519,0.556,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,52800.0,15.263633784574356,26.7365,26.7423,48671,81650,Pipistrellus pipistrellus,0.533,0.65,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,46080.0,34.089150397765124,26.7895,26.7937,42656,62077,Pipistrellus pipistrellus,0.54,0.596,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,51840.0,9.937880626687809,26.8195,26.8235,50390,71294,Pipistrellus pipistrellus,0.302,0.518,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,48960.0,24.222037795680645,26.8875,26.8917,40937,66094,Pipistrellus pipistrellus,0.363,0.55,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,52800.0,13.547015808194029,26.9525,26.9578,48671,80798,Pipistrellus pipistrellus,0.418,0.651,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,46080.0,20.163429377285148,26.9835,26.9881,43515,60366,Pipistrellus pipistrellus,0.572,0.594,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,51840.0,21.549689086344955,27.0455,27.0514,47812,84492,Pipistrellus pipistrellus,0.633,0.675,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,45120.0,31.924117267065913,27.0845,27.0886,42656,63761,Pipistrellus pipistrellus,0.588,0.607,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,51840.0,16.027001420529995,27.1205,27.1253,46953,76292,Pipistrellus pipistrellus,0.331,0.608,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,52800.0,13.692457505881903,27.2825,27.2878,50390,79072,Pipistrellus pipistrellus,0.508,0.575,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,52800.0,18.12775212222121,27.3305,27.3356,50390,79994,Pipistrellus pipistrellus,0.496,0.528,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,52800.0,17.476254593068912,27.3935,27.3982,48671,79460,Pipistrellus pipistrellus,0.307,0.569,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,46080.0,21.8130135082451,27.4425,27.4471,44375,65519,Pipistrellus pipistrellus,0.476,0.502,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,48000.0,9.383493358832784,27.6295,27.6339,45234,57389,Pipistrellus pipistrellus,0.627,0.648,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,47040.0,27.43615612865839,27.7265,27.7307,43515,61778,Pipistrellus pipistrellus,0.528,0.54,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,50880.0,30.422294963035185,27.7545,27.7602,48671,77740,Pipistrellus pipistrellus,0.521,0.525,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,51840.0,18.397042222162288,28.5255,28.5303,46953,63044,Pipistrellus pipistrellus,0.628,0.648,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,52800.0,49.95791076751828,28.5555,28.5607,46953,76028,Pipistrellus pipistrellus,0.578,0.582,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,49920.0,21.49804409841583,28.6275,28.633,46953,67771,Pipistrellus pipistrellus,0.509,0.538,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,55680.0,28.39523183362331,28.6495,28.6567,35781,98534,Myotis daubentonii,0.256,0.546,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,50880.0,20.406424378188657,29.0595,29.0641,50390,66282,Pipistrellus pipistrellus,0.514,0.519,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,52800.0,21.664832927993146,29.1525,29.1585,43515,71222,Pipistrellus pipistrellus,0.436,0.612,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,49920.0,15.987661591977425,29.4605,29.4654,48671,66229,Pipistrellus pipistrellus,0.609,0.617,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,48960.0,19.356332111831257,29.5905,29.595,46093,67861,Pipistrellus pipistrellus,0.575,0.586,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,50880.0,30.02677032314749,29.6255,29.6311,45234,75240,Pipistrellus pipistrellus,0.492,0.522,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,52800.0,37.033158160382015,29.6835,29.6879,46093,70280,Pipistrellus pipistrellus,0.568,0.572,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,48960.0,24.793699101762073,29.7775,29.7819,46093,72041,Pipistrellus pipistrellus,0.607,0.612,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,48960.0,34.501525092353646,29.9735,29.9786,45234,65304,Pipistrellus pipistrellus,0.59,0.594,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
