KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,48960.0,10.459013557590922,106.5265,106.53229999999999,46093,59251,Pipistrellus pipistrellus,0.528,0.705,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,47040.0,27.442246314962162,432.8675,432.8743,35781,85410,Pipistrellus pipistrellus,0.249,0.513,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,24960.0,16.667806690008618,374.0685,374.0819,24609,35399,Eptesicus serotinus,0.381,0.628,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,80640.0,0.07587120532697456,177.7055,177.7608,68437,83013,Rhinolophus ferrumequinum,0.572,0.572,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48960.0,18.200858229037184,463.1955,463.2006,39218,84212,Myotis alcathoe,0.444,0.537,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,25920.0,7.708504883224119,185.7335,185.7449,25468,36092,Eptesicus serotinus,0.372,0.677,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,41280.0,3.5625951049530737,343.1745,343.1797,42656,59938,Pipistrellus pipistrellus,0.555,0.661,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,83520.0,0.04320193025770531,26.2135,26.2597,68437,83293,Rhinolophus ferrumequinum,0.525,0.525,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48960.0,38.77184726809621,432.9685,432.9736,44375,76604,Pipistrellus pipistrellus,0.532,0.538,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48960.0,10.783308207350755,463.2885,463.2935,40078,71877,Pipistrellus pipistrellus,0.211,0.514,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,25920.0,10.318440200000172,252.2095,252.2217,24609,29628,Nyctalus leisleri,0.521,0.637,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,50880.0,11.417857579345387,313.6475,313.6529,43515,70136,Pipistrellus pipistrellus,0.428,0.531,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,41280.0,0.27175170639181767,56.5095,56.5142,44375,52018,Pipistrellus pipistrellus,0.526,0.587,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48000.0,6.725356975980892,106.7165,106.7231,46093,57803,Pipistrellus pipistrellus,0.358,0.596,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,79680.0,0.17721451582134623,178.9525,178.9954,68437,82899,Rhinolophus ferrumequinum,0.549,0.549,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,26880.0,19.653823817579127,374.2335,374.2483,24609,38345,Nyctalus leisleri,0.334,0.659,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,27840.0,7.392671142843479,275.2285,275.2394,25468,34444,Nyctalus leisleri,0.354,0.647,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,27840.0,8.284125807167882,185.8775,185.8879,26328,36794,Nyctalus leisleri,0.445,0.715,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,26880.0,2.7958041428066087,233.8805,233.8901,25468,33978,Eptesicus serotinus,0.354,0.661,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,45120.0,10.975904811716266,275.4725,275.4774,41796,54359,Pipistrellus pipistrellus,0.47,0.534,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,24960.0,12.700348448523567,252.4565,252.4699,23750,31478,Nyctalus leisleri,0.547,0.71,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48960.0,10.497318216160945,106.8095,106.8156,46093,60310,Pipistrellus pipistrellus,0.594,0.702,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,78720.0,0.3141849893406043,179.8315,179.8728,68437,82995,Rhinolophus ferrumequinum,0.533,0.533,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,83520.0,0.07957298127829053,29.4445,29.4933,68437,83992,Rhinolophus ferrumequinum,0.547,0.547,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48960.0,23.83566113212384,433.0675,433.0753,34921,90286,Pipistrellus pipistrellus,0.298,0.59,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,24960.0,22.51121907118812,374.5195,374.5348,23750,38460,Nyctalus leisleri,0.355,0.706,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,41280.0,0.6319024685107882,56.8705,56.875699999999995,43515,60162,Pipistrellus pipistrellus,0.384,0.612,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,41280.0,2.0863980664950894,343.3645,343.3702,42656,61630,Pipistrellus pipistrellus,0.322,0.567,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,83520.0,2.1746251275370114,313.7265,313.7599,68437,82578,Rhinolophus ferrumequinum,0.532,0.532,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,22080.0,22.68634826206535,463.7545,463.7713,21171,25579,Nyctalus leisleri,0.412,0.533,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,24960.0,24.420129506099812,374.6775,374.6919,24609,35962,Nyctalus leisleri,0.273,0.585,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,26880.0,2.067453910720625,234.2535,234.2645,25468,33034,Eptesicus serotinus,0.293,0.598,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,27840.0,17.921501760527544,186.1165,186.1283,25468,34262,Nyctalus leisleri,0.448,0.707,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48960.0,27.6201379418438,433.2575,433.2643,34921,84573,Pipistrellus pipistrellus,0.289,0.586,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,25920.0,13.996094494009103,252.7655,252.7785,24609,31271,Nyctalus leisleri,0.457,0.685,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,52800.0,28.893271853966333,463.8385,463.8443,39218,93874,Myotis alcathoe,0.436,0.522,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,79680.0,0.010748975083585055,314.9365,314.9817,68437,82781,Rhinolophus ferrumequinum,0.55,0.55,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,7.339249744034645,275.5805,275.5857,44375,51930,Pipistrellus pipistrellus,0.604,0.617,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,41280.0,3.7286640071654857,343.4645,343.4698,44375,59113,Pipistrellus pipistrellus,0.427,0.617,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48000.0,2.137746403129232,107.1615,107.1659,45234,52924,Pipistrellus pipistrellus,0.523,0.538,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,82560.0,0.08762420037098116,29.8095,29.8534,68437,83811,Rhinolophus ferrumequinum,0.523,0.523,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,24960.0,12.378058429080784,253.1165,253.1288,23750,31090,Nyctalus leisleri,0.377,0.649,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,24960.0,24.934555415897886,374.9695,374.9848,23750,35620,Eptesicus serotinus,0.318,0.672,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,84480.0,4.747238243046578,316.1155,316.1685,68437,84395,Rhinolophus ferrumequinum,0.517,0.517,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,82560.0,0.12374891842419863,29.9315,29.9798,68437,83912,Rhinolophus ferrumequinum,0.553,0.553,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,26880.0,12.719221140023265,186.2525,186.2639,25468,34547,Eptesicus serotinus,0.319,0.689,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,9.981359354608735,147.1885,147.1928,44375,55102,Pipistrellus pipistrellus,0.44,0.522,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,47040.0,10.63520637227633,83.3955,83.401,40937,68107,Pipistrellus pipistrellus,0.554,0.695,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,63360.0,25.03924360655178,464.0105,464.0175,40937,85882,Pipistrellus pipistrellus,0.334,0.605,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,41280.0,1.176124230371899,343.5715,343.5776,43515,54914,Pipistrellus pipistrellus,0.33,0.539,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,27840.0,11.35288499196324,275.6455,275.6564,24609,32669,Nyctalus leisleri,0.353,0.607,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48960.0,2.1461878217552104,107.2415,107.2465,46093,55317,Pipistrellus pipistrellus,0.506,0.519,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,26880.0,3.7040532809571984,234.3895,234.3994,25468,33781,Eptesicus serotinus,0.322,0.639,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,24960.0,7.692703557746983,433.3085,433.3242,23750,26654,Nyctalus leisleri,0.582,0.637,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,25920.0,1.47289757237002,319.2755,319.28679999999997,25468,31768,Nyctalus leisleri,0.3,0.55,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,24960.0,16.147483469170897,253.30349999999999,253.3175,23750,30437,Nyctalus leisleri,0.34,0.613,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48960.0,2.2487024686928283,107.4615,107.4668,46093,55074,Pipistrellus pipistrellus,0.546,0.555,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,24960.0,13.721868718291129,375.2545,375.2674,23750,30751,Nyctalus leisleri,0.382,0.647,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48000.0,2.4191632128041967,344.1825,344.1869,46093,56956,Pipistrellus pipistrellus,0.604,0.642,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,24960.0,9.805790166183822,433.6525,433.67,23750,27230,Nyctalus leisleri,0.421,0.527,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,26880.0,11.948014742603467,186.4035,186.4144,25468,34482,Nyctalus leisleri,0.331,0.706,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,81600.0,0.14689824374079924,148.4665,148.51330000000002,68437,83965,Rhinolophus ferrumequinum,0.515,0.515,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,10.474153602630379,83.4925,83.49719999999999,40937,71069,Pipistrellus pipistrellus,0.359,0.532,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,56640.0,25.41167280798762,464.0955,464.1035,40937,89315,Pipistrellus pipistrellus,0.243,0.546,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,26880.0,10.287591989850608,275.8085,275.8206,25468,36335,Nyctalus leisleri,0.334,0.614,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,53760.0,6.496515805898623,58.191500000000005,58.1943,46953,62919,Myotis alcathoe,0.26,0.523,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,24000.0,8.430708973869255,253.6175,253.6323,23750,29336,Nyctalus leisleri,0.325,0.526,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,24960.0,8.099989496675997,375.5405,375.5523,24609,32215,Nyctalus leisleri,0.344,0.596,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,83520.0,2.3218751434742892,83.5205,83.5718,68437,83697,Rhinolophus ferrumequinum,0.53,0.53,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,41280.0,4.254163021975598,58.3925,58.3959,45234,65693,Myotis mystacinus,0.233,0.503,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,25920.0,2.859140755364182,234.8725,234.8838,25468,32783,Nyctalus leisleri,0.297,0.612,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,42240.0,0.47871747813049104,107.6255,107.6302,44375,60810,Pipistrellus pipistrellus,0.525,0.624,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,24960.0,7.503029406267726,433.9665,433.9807,23750,27685,Nyctalus leisleri,0.431,0.501,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,26880.0,10.132224407937239,186.6475,186.6583,25468,35337,Eptesicus serotinus,0.349,0.674,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48000.0,10.381910319227075,275.8885,275.8934,44375,60382,Pipistrellus pipistrellus,0.596,0.653,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,54720.0,10.60976240884748,344.4615,344.4658,49531,65199,Pipistrellus pipistrellus,0.447,0.593,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,31680.0,0.06899269355424661,321.7625,321.7775,24609,31523,Nyctalus leisleri,0.278,0.55,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,42240.0,1.6996750453371883,107.8135,107.8178,44375,60355,Pipistrellus pipistrellus,0.489,0.557,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,10.353620135587548,83.5825,83.589,36640,68148,Pipistrellus pipistrellus,0.262,0.576,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,78720.0,0.024463035186890848,186.7665,186.8007,68437,81975,Rhinolophus ferrumequinum,0.537,0.538,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,50880.0,28.315470152869228,464.3575,464.3627,47812,75304,Pipistrellus pipistrellus,0.584,0.592,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,25920.0,3.5060470657455833,276.3895,276.4008,24609,33084,Eptesicus serotinus,0.314,0.58,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,26880.0,3.15405126169039,234.9735,234.9838,25468,35338,Eptesicus serotinus,0.419,0.618,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,24960.0,12.726714428044911,255.1895,255.2051,23750,26296,Nyctalus leisleri,0.579,0.647,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,24960.0,23.475176486165235,434.9175,434.9327,23750,28877,Nyctalus leisleri,0.515,0.633,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,42240.0,1.2388742359179512,344.6205,344.6261,42656,57455,Pipistrellus pipistrellus,0.476,0.56,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,32640.0,0.14409240099804568,321.9085,321.9205,25468,33470,Eptesicus serotinus,0.316,0.616,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,41280.0,4.662218501610967,58.6285,58.631699999999995,44375,68942,Myotis alcathoe,0.341,0.569,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,25920.0,7.846620754643464,375.6965,375.7062,24609,33450,Nyctalus leisleri,0.304,0.599,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,57600.0,11.808930415941681,464.9725,464.9792,35781,77439,Myotis daubentonii,0.169,0.545,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,55680.0,13.92552454207289,344.7115,344.7154,49531,66903,Pipistrellus pipistrellus,0.448,0.558,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,78720.0,0.03629759503445318,186.8105,186.8481,68437,82281,Rhinolophus ferrumequinum,0.525,0.525,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,42240.0,1.925044734783076,107.9935,107.9983,44375,64292,Pipistrellus pipistrellus,0.577,0.618,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,52800.0,9.595257113479153,58.7575,58.7602,46953,63917,Myotis alcathoe,0.274,0.521,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,24000.0,0.17270771176280036,376.1205,376.1345,23750,35935,Nyctalus noctula,0.222,0.569,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,31680.0,0.24882507278660007,258.1485,258.1622,23750,28331,Nyctalus leisleri,0.585,0.632,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,57600.0,7.029954636914022,435.0725,435.0761,49531,69602,Pipistrellus pipistrellus,0.468,0.534,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,47040.0,12.15250864931479,83.6755,83.6815,38359,76157,Pipistrellus pipistrellus,0.218,0.503,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,32640.0,0.2655725211006035,322.0685,322.0797,25468,30749,Nyctalus leisleri,0.567,0.674,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,21120.0,3.329668463814114,276.5675,276.5796,23750,31667,Eptesicus serotinus,0.252,0.547,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,42240.0,3.357742149319878,108.1695,108.1748,44375,68338,Pipistrellus pipistrellus,0.689,0.762,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,47040.0,7.880955743200294,276.6965,276.7015,43515,70125,Pipistrellus pipistrellus,0.59,0.61,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,56640.0,9.243079754825798,435.2745,435.279,49531,72465,Pipistrellus pipistrellus,0.494,0.569,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,50880.0,4.949269267018855,376.5865,376.5912,47812,61879,Pipistrellus pipistrellus,0.53,0.545,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,51840.0,7.341840384704853,344.8095,344.8128,48671,59659,Pipistrellus pipistrellus,0.41,0.51,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,47040.0,5.704838785753678,261.1475,261.1525,44375,58248,Pipistrellus pipistrellus,0.561,0.632,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,51840.0,2.3959705347404405,465.0345,465.0397,37500,70144,Myotis daubentonii,0.277,0.596,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,56640.0,11.617999370470626,58.8375,58.8408,46093,75515,Myotis alcathoe,0.323,0.57,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,28800.0,3.8464320901081184,235.1885,235.1975,26328,35263,Eptesicus serotinus,0.396,0.571,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,57600.0,20.43866563739702,376.6295,376.6357,40078,67141,Pipistrellus pipistrellus,0.385,0.582,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,41280.0,5.656292091786868,58.9315,58.9344,44375,64259,Myotis alcathoe,0.306,0.56,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,32640.0,3.6610885772881647,235.2965,235.3045,27187,36616,Eptesicus serotinus,0.411,0.676,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48960.0,6.759904361364092,465.3285,465.3346,37500,72718,Myotis daubentonii,0.311,0.513,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,42240.0,2.7906112899700664,108.2575,108.2625,44375,63491,Pipistrellus pipistrellus,0.597,0.651,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,24000.0,18.26748562312947,435.3735,435.3892,22890,27688,Nyctalus leisleri,0.575,0.669,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,55680.0,15.834578196297562,344.9005,344.90409999999997,49531,66235,Pipistrellus pipistrellus,0.445,0.543,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,78720.0,0.03129085448375475,186.9855,187.022,68437,82419,Rhinolophus ferrumequinum,0.515,0.515,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,45120.0,12.544177743008014,84.0475,84.0541,33203,87873,Myotis alcathoe,0.238,0.544,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,23040.0,1.4903598566387872,276.7515,276.7641,24609,34168,Eptesicus serotinus,0.284,0.643,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,28800.0,6.964484561916533,187.0505,187.0602,25468,34108,Nyctalus leisleri,0.432,0.674,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,57600.0,6.088339008062077,435.4705,435.4753,46953,68976,Pipistrellus pipistrellus,0.495,0.562,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,56640.0,13.064382831482295,276.8125,276.8178,41796,70635,Pipistrellus pipistrellus,0.46,0.508,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,79680.0,0.19378420668990726,59.0255,59.0655,68437,82066,Rhinolophus ferrumequinum,0.512,0.512,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,57600.0,26.41225260772188,377.3295,377.3358,34921,78647,Myotis alcathoe,0.221,0.524,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,24000.0,2.5177954251592674,261.9305,261.9424,23750,29805,Nyctalus leisleri,0.408,0.632,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,45120.0,14.376633603268889,465.5735,465.581,34921,78809,Myotis daubentonii,0.258,0.581,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,52800.0,6.863883299786185,344.9975,345.0014,50390,60775,Pipistrellus pipistrellus,0.505,0.598,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,17.046860882525706,84.4275,84.4338,34062,89145,Myotis alcathoe,0.288,0.528,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,32640.0,2.259481167709026,235.3995,235.4097,27187,36262,Eptesicus serotinus,0.386,0.503,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,42240.0,3.956790777225883,108.3535,108.3575,45234,60348,Pipistrellus pipistrellus,0.629,0.662,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,42240.0,4.354179696754774,108.4455,108.4502,44375,64984,Pipistrellus pipistrellus,0.72,0.746,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,10.096852083610282,262.0875,262.0923,43515,67301,Pipistrellus pipistrellus,0.668,0.686,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,9.325722049198124,465.7115,465.7159,44375,62598,Pipistrellus pipistrellus,0.505,0.514,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,78720.0,0.28245751067379754,187.0545,187.0871,68437,81374,Rhinolophus ferrumequinum,0.569,0.569,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,53760.0,15.400429515905348,345.0875,345.0917,47812,65659,Pipistrellus pipistrellus,0.471,0.613,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48000.0,11.252444796845612,276.9325,276.9379,42656,71701,Pipistrellus pipistrellus,0.463,0.511,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,53760.0,6.350651903915441,435.6525,435.6576,42656,58863,Pipistrellus pipistrellus,0.505,0.563,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,53760.0,8.09448783975078,59.1015,59.1048,44375,72091,Myotis alcathoe,0.291,0.527,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,24.02930339470958,84.5335,84.5393,33203,80171,Myotis alcathoe,0.257,0.569,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,42240.0,0.10373560741386939,238.4735,238.4783,44375,53033,Pipistrellus pipistrellus,0.495,0.525,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,28800.0,27.65950124304701,377.5085,377.5224,23750,28457,Nyctalus leisleri,0.511,0.6,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,45120.0,22.5283859226182,84.8245,84.8306,33203,84013,Myotis alcathoe,0.264,0.541,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
