KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,65280.0,11.457264124254547,47.9565,47.960899999999995,44375.0,101085.0,Myotis alcathoe,0.507,0.581,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,51840.0,1.1992060544653,102.8895,102.8938,34921.0,83222.0,Myotis alcathoe,0.487,0.645,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,66240.0,2.462250105116289,17.6145,17.6193,34921.0,89146.0,Myotis mystacinus,0.406,0.631,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,57600.0,0.22516997804410788,71.60249999999999,71.6058,46093.0,82319.0,Myotis mystacinus,0.328,0.574,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,51840.0,2.2032006174954852,125.4945,125.4982,40078.0,80944.0,Myotis alcathoe,0.279,0.603,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,66240.0,6.697007299433384,163.9555,163.9595,41796.0,98709.0,Myotis alcathoe,0.449,0.6,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,65280.0,5.280101261243266,201.9985,202.003,42656.0,102407.0,Myotis alcathoe,0.465,0.578,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,58560.0,4.524422665318333,71.6675,71.67099999999999,42656.0,84410.0,Myotis mystacinus,0.415,0.547,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,66240.0,9.902052158054616,164.0135,164.0179,37500.0,93220.0,Myotis alcathoe,0.462,0.625,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,66240.0,2.378555243515907,202.0875,202.09199999999998,43515.0,95539.0,Myotis alcathoe,0.447,0.51,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,49920.0,1.2807940236529725,125.5785,125.5828,40937.0,75764.0,Myotis alcathoe,0.386,0.601,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,56640.0,5.053631534982475,102.9795,102.9843,37500.0,86681.0,Myotis alcathoe,0.524,0.593,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,53760.0,12.260541348685436,17.6735,17.6786,36640.0,100899.0,Myotis alcathoe,0.371,0.637,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,57600.0,9.486163298947641,48.036500000000004,48.0417,40078.0,88971.0,Myotis alcathoe,0.35,0.532,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,56640.0,1.6308419432372643,71.7155,71.7197,41796.0,88367.0,Myotis mystacinus,0.506,0.621,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,53760.0,9.439839760511042,125.6695,125.6746,38359.0,89766.0,Myotis alcathoe,0.434,0.567,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,66240.0,8.4806023954459,164.08350000000002,164.088,41796.0,101211.0,Myotis alcathoe,0.483,0.637,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,66240.0,6.230549403238356,17.7435,17.7483,34921.0,90334.0,Myotis mystacinus,0.439,0.659,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,57600.0,7.603164141915698,202.1695,202.1736,41796.0,84910.0,Myotis alcathoe,0.39,0.521,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,57600.0,7.884461485755771,48.210499999999996,48.2154,36640.0,90030.0,Myotis alcathoe,0.319,0.617,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,53760.0,4.619647000073349,103.0665,103.07130000000001,34921.0,84995.0,Myotis alcathoe,0.5,0.629,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,66240.0,9.070618069755099,17.8035,17.8078,38359.0,102509.0,Myotis alcathoe,0.417,0.543,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,66240.0,7.698152026168266,164.1365,164.1411,42656.0,97145.0,Myotis alcathoe,0.467,0.605,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,52800.0,12.309601111450378,48.3735,48.378299999999996,35781.0,84057.0,Myotis alcathoe,0.284,0.607,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,52800.0,10.202883892516365,125.7565,125.7601,39218.0,75582.0,Myotis mystacinus,0.349,0.596,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,57600.0,15.688459735167786,202.2515,202.25639999999999,41796.0,95874.0,Myotis alcathoe,0.477,0.552,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,57600.0,1.0555115889897309,71.7705,71.7741,42656.0,87709.0,Myotis mystacinus,0.333,0.566,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,49920.0,6.4575497446132735,103.1635,103.1665,40937.0,71907.0,Myotis alcathoe,0.504,0.619,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,66240.0,2.2297524712639767,164.1935,164.1981,42656.0,102252.0,Myotis alcathoe,0.523,0.63,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,49920.0,8.60935982209735,103.2535,103.2581,35781.0,88568.0,Myotis alcathoe,0.532,0.616,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,51840.0,0.8722959983917096,125.8345,125.8385,40078.0,75743.0,Myotis alcathoe,0.32,0.577,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,49920.0,1.566616096210831,48.664500000000004,48.6693,36640.0,82832.0,Myotis alcathoe,0.356,0.606,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,57600.0,3.6042461145299267,202.33350000000002,202.3383,38359.0,87712.0,Myotis alcathoe,0.38,0.536,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,57600.0,4.140065045768118,71.8285,71.8334,40937.0,92023.0,Myotis mystacinus,0.472,0.613,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,66240.0,0.8019567806131634,17.8615,17.8666,34921.0,90606.0,Myotis mystacinus,0.414,0.661,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,52800.0,6.267861749800963,48.7725,48.7778,36640.0,87569.0,Myotis alcathoe,0.385,0.578,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,53760.0,0.9148522525450387,71.8625,71.8654,44375.0,74339.0,Myotis mystacinus,0.231,0.516,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,52800.0,11.897938464326913,125.8825,125.8867,40937.0,73356.0,Myotis mystacinus,0.451,0.634,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,66240.0,13.036623641566498,17.9385,17.9434,37500.0,97201.0,Myotis alcathoe,0.341,0.643,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,65280.0,3.439644647529013,164.2415,164.2462,43515.0,97591.0,Myotis alcathoe,0.403,0.579,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,57600.0,4.1222591305588026,202.3865,202.3916,37500.0,95507.0,Myotis alcathoe,0.462,0.583,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,48960.0,9.311175538897826,103.3265,103.3301,40078.0,76693.0,Myotis alcathoe,0.458,0.553,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,51840.0,3.4247133073444025,125.9345,125.9388,41796.0,74555.0,Myotis mystacinus,0.359,0.516,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,66240.0,1.0200635275608092,18.0175,18.0218,35781.0,94722.0,Myotis alcathoe,0.5,0.65,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,57600.0,2.3449378656195328,71.8845,71.8886,42656.0,91150.0,Myotis alcathoe,0.257,0.618,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,66240.0,8.865744724867021,164.2965,164.3016,41796.0,95778.0,Myotis alcathoe,0.443,0.59,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,49920.0,10.803526038148629,202.5115,202.5173,37500.0,95696.0,Myotis alcathoe,0.499,0.568,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,48000.0,0.9274664935319727,103.3955,103.3999,34921.0,86866.0,Myotis alcathoe,0.5,0.61,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,49920.0,13.761664302291347,48.838499999999996,48.843199999999996,36640.0,92727.0,Myotis alcathoe,0.415,0.513,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,66240.0,5.719023100263406,18.0715,18.0762,37500.0,95957.0,Myotis alcathoe,0.477,0.605,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,49920.0,7.698841191109849,48.9105,48.9153,35781.0,87121.0,Myotis alcathoe,0.372,0.592,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,47040.0,7.27155302165735,103.48349999999999,103.4884,35781.0,85149.0,Myotis alcathoe,0.545,0.597,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,49920.0,2.3697661331754603,202.7065,202.7109,40078.0,85004.0,Myotis alcathoe,0.469,0.561,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,66240.0,5.583100132119862,164.3485,164.3534,43515.0,99366.0,Myotis alcathoe,0.487,0.616,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,51840.0,0.9384053999319251,126.0745,126.079,37500.0,79896.0,Myotis alcathoe,0.459,0.505,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,57600.0,5.820100798725985,71.9415,71.9454,41796.0,86416.0,Myotis mystacinus,0.36,0.577,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,52800.0,2.1585056414330945,126.2575,126.2624,37500.0,88754.0,Myotis alcathoe,0.476,0.51,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,57600.0,2.457438744554455,72.01650000000001,72.0216,40078.0,80207.0,Myotis mystacinus,0.226,0.522,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,47040.0,1.3338415553802283,103.6665,103.6705,36640.0,85203.0,Myotis alcathoe,0.531,0.596,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,51840.0,1.696020622974098,49.051500000000004,49.056200000000004,38359.0,83492.0,Myotis alcathoe,0.469,0.595,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,54720.0,13.560140318281737,202.7705,202.7754,37500.0,91470.0,Myotis alcathoe,0.514,0.607,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,57600.0,8.401343785346434,164.4005,164.405,43515.0,93446.0,Myotis alcathoe,0.442,0.576,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,66240.0,6.282075955573352,18.1195,18.1247,40078.0,99620.0,Myotis alcathoe,0.537,0.642,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,66240.0,9.917739897728588,18.1735,18.178,42656.0,99090.0,Myotis alcathoe,0.452,0.64,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,49920.0,3.757107398934747,49.1285,49.1334,36640.0,82623.0,Myotis alcathoe,0.383,0.575,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,48000.0,9.445701437536915,103.85249999999999,103.8561,39218.0,68186.0,Myotis alcathoe,0.437,0.556,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,52800.0,6.98281727872115,203.0045,203.0094,37500.0,90785.0,Myotis alcathoe,0.477,0.519,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,51840.0,1.0249930669227076,72.0735,72.0783,40078.0,75541.0,Myotis mystacinus,0.345,0.534,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,52800.0,6.349423939245008,127.7275,127.733,39218.0,92419.0,Myotis alcathoe,0.539,0.575,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,65280.0,9.906024063801636,164.4685,164.4731,40937.0,91419.0,Myotis alcathoe,0.411,0.541,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,50880.0,12.487312196711853,49.213499999999996,49.219899999999996,34921.0,90841.0,Myotis alcathoe,0.474,0.595,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,52800.0,8.336997370962635,164.7015,164.7061,40078.0,86051.0,Myotis alcathoe,0.473,0.579,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,57600.0,0.016093774235090497,127.9245,127.9296,36640.0,89209.0,Myotis alcathoe,0.493,0.53,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,48960.0,5.7582785892978,103.9175,103.92099999999999,41796.0,68538.0,Myotis alcathoe,0.393,0.544,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,65280.0,4.312308406844546,18.2195,18.2241,44375.0,102949.0,Myotis alcathoe,0.469,0.584,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,49920.0,3.4273540830837055,203.0745,203.07920000000001,42656.0,84590.0,Myotis alcathoe,0.478,0.585,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,52800.0,7.886951470463349,72.2775,72.2815,42656.0,82537.0,Myotis alcathoe,0.283,0.55,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,50880.0,14.20600478856439,128.0145,128.0195,40078.0,94186.0,Myotis alcathoe,0.558,0.595,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,52800.0,1.161004151624675,164.9975,165.0017,40078.0,85026.0,Myotis alcathoe,0.427,0.527,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,48960.0,8.606118859248856,49.299499999999995,49.3041,36640.0,82537.0,Myotis alcathoe,0.439,0.582,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,66240.0,5.321936023427398,18.2765,18.2802,42656.0,98279.0,Myotis alcathoe,0.427,0.627,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,48960.0,3.2187874157977117,203.15449999999998,203.1595,38359.0,89112.0,Myotis alcathoe,0.557,0.609,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,48960.0,6.28485953481393,104.2285,104.23140000000001,42656.0,57658.0,Myotis mystacinus,0.2,0.501,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,56640.0,5.733903164860114,72.3365,72.3408,41796.0,66336.0,Myotis mystacinus,0.328,0.536,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,49920.0,10.14643989712219,165.2665,165.2718,37500.0,99231.0,Myotis alcathoe,0.569,0.589,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,66240.0,10.5883376724526,18.3285,18.3336,42656.0,103130.0,Myotis alcathoe,0.542,0.608,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,49920.0,7.371494318094761,203.3005,203.3055,39218.0,86072.0,Myotis alcathoe,0.469,0.51,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,57600.0,1.9765984538602432,128.1055,128.1114,37500.0,94525.0,Myotis alcathoe,0.598,0.627,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,54720.0,3.4085465077255965,110.0145,110.0174,40078.0,70333.0,Myotis mystacinus,0.343,0.508,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,48960.0,2.684802357072924,49.9465,49.950500000000005,42656.0,63634.0,Myotis alcathoe,0.215,0.519,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,56640.0,2.235314098216338,72.48949999999999,72.4936,44375.0,67252.0,Myotis mystacinus,0.224,0.515,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,49920.0,2.4031591572076243,128.1845,128.1896,39218.0,87890.0,Myotis alcathoe,0.495,0.536,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,49920.0,8.472828001283085,72.7705,72.7749,39218.0,72143.0,Myotis alcathoe,0.303,0.505,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,53760.0,0.9642102911013828,110.3445,110.3475,40937.0,72853.0,Myotis alcathoe,0.288,0.506,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,47040.0,3.973271338853012,206.2285,206.233,43515.0,53969.0,Pipistrellus pipistrellus,0.264,0.54,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,66240.0,1.4031869195417426,18.3835,18.3871,43515.0,87597.0,Myotis alcathoe,0.354,0.506,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,50880.0,4.3344874793398604,50.0195,50.023700000000005,41796.0,57612.0,Myotis daubentonii,0.267,0.543,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,49920.0,12.648990890711886,165.3455,165.3508,36640.0,95085.0,Myotis alcathoe,0.554,0.607,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,50880.0,1.0679277819435686,206.2875,206.2916,46093.0,56290.0,Pipistrellus pipistrellus,0.398,0.545,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,52800.0,0.3940856330818,110.5625,110.56530000000001,40937.0,71981.0,Myotis mystacinus,0.253,0.503,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,49920.0,3.3575964188748793,128.2795,128.2854,37500.0,96045.0,Myotis alcathoe,0.626,0.645,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,50880.0,11.557013543085723,165.4445,165.4498,36640.0,92856.0,Myotis alcathoe,0.606,0.646,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,50880.0,2.7317772663458015,50.1755,50.1797,42656.0,56675.0,Myotis daubentonii,0.312,0.52,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,57600.0,2.842501780078787,73.1195,73.1232,41796.0,76156.0,Myotis mystacinus,0.274,0.513,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
