KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,event,class,class_prob,det_prob,individual,sampling_rate,input_file
HF,53760.0,31.371746613764387,570.9375,570.9436,35781.0,99438.0,Echolocation,Myotis alcathoe,0.543,0.606,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,49920.0,23.588733155045993,513.6585,513.6636,34921.0,92923.0,Echolocation,Myotis alcathoe,0.413,0.611,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48000.0,3.563558243945473,485.1375,485.1425,41796.0,61261.0,Echolocation,Pipistrellus pipistrellus,0.374,0.507,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,56640.0,17.30608751642115,211.3325,211.3367,38359.0,88370.0,Echolocation,Myotis alcathoe,0.473,0.52,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,52800.0,23.572183786684278,258.3765,258.3823,38359.0,100623.0,Echolocation,Myotis alcathoe,0.534,0.56,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,49920.0,33.911800650175266,384.3485,384.3543,35781.0,102909.0,Echolocation,Myotis alcathoe,0.481,0.504,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,52800.0,23.58415645050224,258.4655,258.471,37500.0,100045.0,Echolocation,Myotis alcathoe,0.577,0.618,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,52800.0,31.745179228189556,513.7445,513.7495,38359.0,98802.0,Echolocation,Myotis alcathoe,0.48,0.526,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,56640.0,26.46745345428918,549.8565,549.8612,37500.0,93416.0,Echolocation,Myotis alcathoe,0.396,0.595,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48960.0,26.45080918505024,571.0205,571.026,34062.0,91850.0,Echolocation,Myotis alcathoe,0.349,0.534,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,56640.0,2.038904414388159,331.0435,331.0488,43515.0,60299.0,Echolocation,Pipistrellus pipistrellus,0.519,0.569,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,49920.0,4.151657121265932,485.6585,485.6635,47812.0,59663.0,Echolocation,Pipistrellus pipistrellus,0.585,0.613,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,52800.0,20.753733989325447,393.1905,393.1957,36640.0,90736.0,Echolocation,Myotis mystacinus,0.27,0.568,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,52800.0,3.6106352895091476,286.0655,286.0699,47812.0,62401.0,Echolocation,Pipistrellus pipistrellus,0.603,0.63,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,56640.0,9.059217413067845,172.5765,172.581,42656.0,87865.0,Echolocation,Myotis alcathoe,0.503,0.517,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,49920.0,14.673235436372838,211.3975,211.402,37500.0,87164.0,Echolocation,Myotis alcathoe,0.507,0.56,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,57600.0,27.280572781472507,304.0755,304.0812,40078.0,98478.0,Echolocation,Myotis alcathoe,0.604,0.626,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,49920.0,33.05707470834247,104.3465,104.35210000000001,35781.0,88297.0,Echolocation,Myotis alcathoe,0.547,0.614,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,53760.0,7.098639458121515,304.3085,304.3128,40078.0,80852.0,Echolocation,Myotis alcathoe,0.459,0.521,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,51840.0,29.036163963051976,550.0485,550.0531,37500.0,98138.0,Echolocation,Myotis alcathoe,0.425,0.582,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,52800.0,21.647319792197624,172.6155,172.6209,39218.0,92028.0,Echolocation,Myotis alcathoe,0.543,0.553,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,52800.0,9.354776502494113,393.2415,393.2449,40078.0,74227.0,Echolocation,Myotis mystacinus,0.326,0.567,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,50880.0,21.867388559492063,258.5535,258.5593,37500.0,106750.0,Echolocation,Myotis alcathoe,0.606,0.623,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,52800.0,28.67057122707591,384.7595,384.7646,36640.0,99441.0,Echolocation,Myotis alcathoe,0.288,0.541,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48960.0,29.76057901223673,571.1965,571.202,34921.0,94625.0,Echolocation,Myotis alcathoe,0.4,0.543,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
LF,25920.0,3.8194770449525905,331.1175,331.1312,23750.0,31908.0,Echolocation,Nyctalus leisleri,0.314,0.666,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48960.0,1.61683628029447,485.8045,485.8093,46953.0,58504.0,Echolocation,Pipistrellus pipistrellus,0.488,0.505,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,53760.0,1.2010119340897703,286.1365,286.1405,49531.0,60368.0,Echolocation,Pipistrellus pipistrellus,0.483,0.52,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,55680.0,24.3845354962756,211.4785,211.4834,36640.0,96273.0,Echolocation,Myotis alcathoe,0.487,0.512,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,50880.0,16.684836631568444,104.4265,104.4315,38359.0,86026.0,Echolocation,Myotis alcathoe,0.578,0.607,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,51840.0,32.83057091630669,513.8235,513.8282,35781.0,98253.0,Echolocation,Myotis alcathoe,0.462,0.511,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,51840.0,32.02443704927749,571.3685,571.3754,34921.0,103400.0,Echolocation,Myotis alcathoe,0.411,0.527,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,50880.0,25.207511214236074,258.6325,258.6382,35781.0,97995.0,Echolocation,Myotis alcathoe,0.531,0.584,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,53760.0,33.03716249551795,513.8945,513.8991,35781.0,99068.0,Echolocation,Myotis alcathoe,0.479,0.578,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,52800.0,19.671261212766527,104.5065,104.5117,36640.0,87506.0,Echolocation,Myotis alcathoe,0.509,0.569,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,56640.0,27.02035599648859,550.0995,550.1052999999999,39218.0,106438.0,Echolocation,Myotis alcathoe,0.368,0.512,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,52800.0,3.9381561292767526,304.3725,304.3769,44375.0,85890.0,Echolocation,Myotis alcathoe,0.464,0.513,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,57600.0,4.293345309604677,393.3225,393.3265,41796.0,77303.0,Echolocation,Myotis mystacinus,0.255,0.521,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,54720.0,16.128949321791822,211.5635,211.568,37500.0,85703.0,Echolocation,Myotis alcathoe,0.557,0.621,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,54720.0,21.243537285467575,384.8115,384.8163,40078.0,95180.0,Echolocation,Myotis alcathoe,0.28,0.544,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
LF,24000.0,8.30658761738679,331.5365,331.551,22890.0,31734.0,Echolocation,Eptesicus serotinus,0.307,0.655,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,50880.0,7.129412633979743,286.1605,286.1652,45234.0,64321.0,Echolocation,Pipistrellus pipistrellus,0.522,0.567,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,53760.0,0.931400675346567,496.0325,496.0372,45234.0,57222.0,Echolocation,Pipistrellus pipistrellus,0.516,0.553,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,49920.0,18.686818970137878,172.6815,172.6867,41796.0,82309.0,Echolocation,Myotis alcathoe,0.581,0.632,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,49920.0,2.200429787833661,571.6405,571.6447,45234.0,56949.0,Echolocation,Pipistrellus pipistrellus,0.478,0.55,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,52800.0,14.77737029442685,393.7135,393.7183,42656.0,86603.0,Echolocation,Myotis alcathoe,0.313,0.621,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,53760.0,23.547437382351966,550.1695,550.1749,37500.0,98131.0,Echolocation,Myotis alcathoe,0.321,0.582,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,56640.0,25.85113262499622,514.9415,514.9473,40937.0,101508.0,Echolocation,Myotis mystacinus,0.348,0.607,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,52800.0,18.592117858012827,258.6885,258.6939,40078.0,98368.0,Echolocation,Myotis alcathoe,0.549,0.605,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48960.0,6.421160377831699,331.5515,331.5567,42656.0,56275.0,Echolocation,Pipistrellus pipistrellus,0.46,0.551,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,54720.0,1.5837123665596549,286.2785,286.2832,48671.0,60046.0,Echolocation,Pipistrellus pipistrellus,0.495,0.519,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,49920.0,12.268470097380979,104.5625,104.5667,40078.0,79613.0,Echolocation,Myotis alcathoe,0.507,0.577,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,46080.0,0.805779562493204,496.3975,496.4024,44375.0,55263.0,Echolocation,Pipistrellus pipistrellus,0.456,0.518,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,52800.0,19.570693931199536,384.8585,384.8628,40078.0,91685.0,Echolocation,Myotis alcathoe,0.256,0.526,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,49920.0,18.69368694163464,211.6505,211.6552,37500.0,90670.0,Echolocation,Myotis alcathoe,0.53,0.578,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,53760.0,6.494039743745354,172.7975,172.8015,45234.0,75669.0,Echolocation,Myotis alcathoe,0.485,0.541,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,54720.0,14.485018108347207,304.5715,304.5752,45234.0,84588.0,Echolocation,Myotis alcathoe,0.524,0.627,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,52800.0,17.9804437792839,258.7375,258.7425,39218.0,100409.0,Echolocation,Myotis alcathoe,0.472,0.52,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,49920.0,1.1904506497533998,287.1075,287.1119,45234.0,56361.0,Echolocation,Pipistrellus pipistrellus,0.498,0.529,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,52800.0,19.14559269776857,384.9115,384.9163,39218.0,90897.0,Echolocation,Myotis alcathoe,0.282,0.501,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,56640.0,17.827873138744177,211.7245,211.7295,36640.0,88862.0,Echolocation,Myotis alcathoe,0.545,0.611,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,53760.0,13.635979910577829,104.62049999999999,104.6244,39218.0,80036.0,Echolocation,Myotis alcathoe,0.419,0.511,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,49920.0,32.15325873388476,572.3115,572.3165,35781.0,81500.0,Echolocation,Myotis alcathoe,0.381,0.556,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48960.0,1.252441353294811,496.6285,496.6338,46093.0,57909.0,Echolocation,Pipistrellus pipistrellus,0.577,0.606,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48960.0,3.944727812442536,331.6435,331.6488,40937.0,58853.0,Echolocation,Pipistrellus pipistrellus,0.505,0.608,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,55680.0,16.825297437277296,515.0525,515.0568,44375.0,88192.0,Echolocation,Myotis mystacinus,0.366,0.621,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,53760.0,26.081247194105064,550.3365,550.3413,34921.0,98883.0,Echolocation,Myotis alcathoe,0.391,0.671,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,53760.0,10.344417363069503,393.8045,393.8089,45234.0,82823.0,Echolocation,Myotis alcathoe,0.31,0.6,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,52800.0,22.698337348511526,172.8175,172.8231,39218.0,95858.0,Echolocation,Myotis alcathoe,0.56,0.568,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,53760.0,13.303272170969844,304.6085,304.6134,39218.0,86475.0,Echolocation,Myotis alcathoe,0.518,0.574,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,49920.0,28.542603558761357,572.6965,572.7025,35781.0,87453.0,Echolocation,Myotis alcathoe,0.44,0.598,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,52800.0,12.214416708457588,104.9705,104.9749,42656.0,79496.0,Echolocation,Myotis alcathoe,0.507,0.552,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,53760.0,27.94813917650393,550.4605,550.4658,35781.0,96177.0,Echolocation,Myotis alcathoe,0.328,0.623,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,52800.0,13.441128319570538,393.9475,393.951,44375.0,80637.0,Echolocation,Myotis alcathoe,0.339,0.558,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48960.0,0.5066974927264718,496.7775,496.7823,43515.0,55549.0,Echolocation,Pipistrellus pipistrellus,0.494,0.558,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,56640.0,0.07803001934344454,331.7345,331.7394,46953.0,57782.0,Echolocation,Pipistrellus pipistrellus,0.495,0.513,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,53760.0,17.462984471510442,304.6635,304.6691,43515.0,96427.0,Echolocation,Myotis alcathoe,0.572,0.605,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,52800.0,13.488761127337856,384.9585,384.9638,40078.0,93624.0,Echolocation,Myotis alcathoe,0.257,0.508,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,54720.0,17.359038889525618,515.1065,515.1109,43515.0,89659.0,Echolocation,Myotis mystacinus,0.425,0.636,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,52800.0,25.562336856130344,211.7825,211.7872,38359.0,93689.0,Echolocation,Myotis alcathoe,0.545,0.575,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,51840.0,22.752474718843253,172.8855,172.891,41796.0,90624.0,Echolocation,Myotis alcathoe,0.436,0.509,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,54720.0,19.369561787453456,258.7855,258.7909,40078.0,101496.0,Echolocation,Myotis alcathoe,0.497,0.574,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,50880.0,0.2860883130771096,496.8655,496.8707,43515.0,54700.0,Echolocation,Pipistrellus pipistrellus,0.479,0.544,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,50880.0,11.027301049631946,394.1855,394.1901,41796.0,68563.0,Echolocation,Myotis alcathoe,0.259,0.511,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48960.0,18.349222647575317,211.8375,211.8431,37500.0,92525.0,Echolocation,Myotis alcathoe,0.532,0.585,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,55680.0,5.6877817444143,105.0555,105.06,42656.0,74374.0,Echolocation,Myotis alcathoe,0.5,0.54,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,49920.0,25.143518718540424,172.9485,172.95420000000001,40937.0,94064.0,Echolocation,Myotis alcathoe,0.604,0.617,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,55680.0,24.698140950645367,258.8375,258.8426,40078.0,103355.0,Echolocation,Myotis alcathoe,0.432,0.531,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,56640.0,15.185051521816195,515.1605,515.1651,42656.0,89789.0,Echolocation,Myotis mystacinus,0.426,0.616,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,53760.0,30.711675373162883,550.6175,550.6223,34921.0,99826.0,Echolocation,Myotis mystacinus,0.35,0.651,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,53760.0,11.309203780174279,385.0035,385.0077,40937.0,90014.0,Echolocation,Myotis mystacinus,0.27,0.545,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
LF,24000.0,1.9006350049013874,331.7775,331.7925,22890.0,27670.0,Echolocation,Nyctalus leisleri,0.344,0.576,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,54720.0,14.246138479039619,304.6985,304.703,44375.0,82071.0,Echolocation,Myotis alcathoe,0.398,0.514,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,50880.0,32.72873301702879,572.7705,572.7771,34921.0,84348.0,Echolocation,Myotis alcathoe,0.395,0.588,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,52800.0,14.450114634215907,105.1495,105.1547,41796.0,85205.0,Echolocation,Myotis alcathoe,0.484,0.537,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,50880.0,1.1967004141599542,331.8255,331.8303,42656.0,56671.0,Echolocation,Pipistrellus pipistrellus,0.402,0.515,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,57600.0,29.65137650572245,211.9075,211.9122,38359.0,97444.0,Echolocation,Myotis alcathoe,0.526,0.552,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,50880.0,0.8106078022625822,395.3275,395.3318,45234.0,59049.0,Echolocation,Pipistrellus pipistrellus,0.445,0.532,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48000.0,1.960103639875853,496.9575,496.9624,44375.0,58119.0,Echolocation,Pipistrellus pipistrellus,0.568,0.64,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,52800.0,8.235880184648824,385.0885,385.0923,40937.0,86554.0,Echolocation,Myotis mystacinus,0.292,0.578,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,53760.0,22.69756507667629,173.0155,173.0212,41796.0,85257.0,Echolocation,Myotis alcathoe,0.551,0.585,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,53760.0,11.966316960539196,515.2815,515.2851,41796.0,84527.0,Echolocation,Myotis mystacinus,0.406,0.582,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,57600.0,21.520399084526098,550.8545,550.8586,43515.0,94281.0,Echolocation,Myotis alcathoe,0.438,0.582,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,55680.0,26.840520141522042,258.8945,258.9002,38359.0,106734.0,Echolocation,Myotis alcathoe,0.468,0.52,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
