,Datetime UTC,Site name,Recover folder,AudioMoth #,SD card #,File path,File metadata,File status,Audiomoth temperature,Audiomoth battery,Sample rate,Audiomoth artist ID,File duration,Deployment notes
111,2022-10-17 06:00:00,(Site not found in Field Records),recover-20221018,(Audiomoth name not found in Field Records),(Audiomoth SD card not found in Field Records),/Users/adityakrishna/Documents/Research/Symposium/Recordings/recover-20221018/UBNA_099/20221017_060000.WAV,Recorded at 06:00:00 17/10/2022 (UTC) by AudioMoth 24F319055FDF2F5B at medium gain while battery was 3.9V and temperature was 14.2C.,Usable for detection,14.2C,3.9V,192000,AudioMoth 24F319055FDF2F5B,1795.00127083333,(Audiomoth notes not found in Field Records)
112,2022-10-17 06:30:00,(Site not found in Field Records),recover-20221018,(Audiomoth name not found in Field Records),(Audiomoth SD card not found in Field Records),/Users/adityakrishna/Documents/Research/Symposium/Recordings/recover-20221018/UBNA_099/20221017_063000.WAV,Recorded at 06:30:00 17/10/2022 (UTC) by AudioMoth 24F319055FDF2F5B at medium gain while battery was 3.9V and temperature was 13.9C.,Usable for detection,13.9C,3.9V,192000,AudioMoth 24F319055FDF2F5B,1795.00127083333,(Audiomoth notes not found in Field Records)
113,2022-10-17 07:00:00,(Site not found in Field Records),recover-20221018,(Audiomoth name not found in Field Records),(Audiomoth SD card not found in Field Records),/Users/adityakrishna/Documents/Research/Symposium/Recordings/recover-20221018/UBNA_099/20221017_070000.WAV,Recorded at 07:00:00 17/10/2022 (UTC) by AudioMoth 24F319055FDF2F5B at medium gain while battery was 3.9V and temperature was 14.0C.,Usable for detection,14.0C,3.9V,192000,AudioMoth 24F319055FDF2F5B,1795.00127083333,(Audiomoth notes not found in Field Records)
114,2022-10-17 07:30:00,(Site not found in Field Records),recover-20221018,(Audiomoth name not found in Field Records),(Audiomoth SD card not found in Field Records),/Users/adityakrishna/Documents/Research/Symposium/Recordings/recover-20221018/UBNA_099/20221017_073000.WAV,Recorded at 07:30:00 17/10/2022 (UTC) by AudioMoth 24F319055FDF2F5B at medium gain while battery was 3.9V and temperature was 13.7C.,Usable for detection,13.7C,3.9V,192000,AudioMoth 24F319055FDF2F5B,1795.00127083333,(Audiomoth notes not found in Field Records)
115,2022-10-17 08:00:00,(Site not found in Field Records),recover-20221018,(Audiomoth name not found in Field Records),(Audiomoth SD card not found in Field Records),/Users/adityakrishna/Documents/Research/Symposium/Recordings/recover-20221018/UBNA_099/20221017_080000.WAV,Recorded at 08:00:00 17/10/2022 (UTC) by AudioMoth 24F319055FDF2F5B at medium gain while battery was 3.9V and temperature was 14.0C.,Usable for detection,14.0C,3.9V,192000,AudioMoth 24F319055FDF2F5B,1795.00127083333,(Audiomoth notes not found in Field Records)
116,2022-10-17 08:30:00,(Site not found in Field Records),recover-20221018,(Audiomoth name not found in Field Records),(Audiomoth SD card not found in Field Records),/Users/adityakrishna/Documents/Research/Symposium/Recordings/recover-20221018/UBNA_099/20221017_083000.WAV,Recorded at 08:30:00 17/10/2022 (UTC) by AudioMoth 24F319055FDF2F5B at medium gain while battery was 3.8V and temperature was 13.6C.,Usable for detection,13.6C,3.8V,192000,AudioMoth 24F319055FDF2F5B,1795.00127083333,(Audiomoth notes not found in Field Records)
117,2022-10-17 09:00:00,(Site not found in Field Records),recover-20221018,(Audiomoth name not found in Field Records),(Audiomoth SD card not found in Field Records),/Users/adityakrishna/Documents/Research/Symposium/Recordings/recover-20221018/UBNA_099/20221017_090000.WAV,Recorded at 09:00:00 17/10/2022 (UTC) by AudioMoth 24F319055FDF2F5B at medium gain while battery was 3.8V and temperature was 12.6C.,Usable for detection,12.6C,3.8V,192000,AudioMoth 24F319055FDF2F5B,1795.00127083333,(Audiomoth notes not found in Field Records)
118,2022-10-17 09:30:00,(Site not found in Field Records),recover-20221018,(Audiomoth name not found in Field Records),(Audiomoth SD card not found in Field Records),/Users/adityakrishna/Documents/Research/Symposium/Recordings/recover-20221018/UBNA_099/20221017_093000.WAV,Recorded at 09:30:00 17/10/2022 (UTC) by AudioMoth 24F319055FDF2F5B at medium gain while battery was 3.8V and temperature was 13.4C.,Usable for detection,13.4C,3.8V,192000,AudioMoth 24F319055FDF2F5B,1795.00127083333,(Audiomoth notes not found in Field Records)
119,2022-10-17 10:00:00,(Site not found in Field Records),recover-20221018,(Audiomoth name not found in Field Records),(Audiomoth SD card not found in Field Records),/Users/adityakrishna/Documents/Research/Symposium/Recordings/recover-20221018/UBNA_099/20221017_100000.WAV,Recorded at 10:00:00 17/10/2022 (UTC) by AudioMoth 24F319055FDF2F5B at medium gain while battery was 3.8V and temperature was 13.1C.,Usable for detection,13.1C,3.8V,192000,AudioMoth 24F319055FDF2F5B,1795.00127083333,(Audiomoth notes not found in Field Records)
120,2022-10-17 10:30:00,(Site not found in Field Records),recover-20221018,(Audiomoth name not found in Field Records),(Audiomoth SD card not found in Field Records),/Users/adityakrishna/Documents/Research/Symposium/Recordings/recover-20221018/UBNA_099/20221017_103000.WAV,Recorded at 10:30:00 17/10/2022 (UTC) by AudioMoth 24F319055FDF2F5B at medium gain while battery was 3.8V and temperature was 13.4C.,Usable for detection,13.4C,3.8V,192000,AudioMoth 24F319055FDF2F5B,1795.00127083333,(Audiomoth notes not found in Field Records)
121,2022-10-17 11:00:00,(Site not found in Field Records),recover-20221018,(Audiomoth name not found in Field Records),(Audiomoth SD card not found in Field Records),/Users/adityakrishna/Documents/Research/Symposium/Recordings/recover-20221018/UBNA_099/20221017_110000.WAV,Recorded at 11:00:00 17/10/2022 (UTC) by AudioMoth 24F319055FDF2F5B at medium gain while battery was 3.8V and temperature was 13.6C.,Usable for detection,13.6C,3.8V,192000,AudioMoth 24F319055FDF2F5B,1795.00127083333,(Audiomoth notes not found in Field Records)
122,2022-10-17 11:30:00,(Site not found in Field Records),recover-20221018,(Audiomoth name not found in Field Records),(Audiomoth SD card not found in Field Records),/Users/adityakrishna/Documents/Research/Symposium/Recordings/recover-20221018/UBNA_099/20221017_113000.WAV,Recorded at 11:30:00 17/10/2022 (UTC) by AudioMoth 24F319055FDF2F5B at medium gain while battery was 3.8V and temperature was 13.1C.,Usable for detection,13.1C,3.8V,192000,AudioMoth 24F319055FDF2F5B,1795.00127083333,(Audiomoth notes not found in Field Records)
123,2022-10-17 12:00:00,(Site not found in Field Records),recover-20221018,(Audiomoth name not found in Field Records),(Audiomoth SD card not found in Field Records),/Users/adityakrishna/Documents/Research/Symposium/Recordings/recover-20221018/UBNA_099/20221017_120000.WAV,Recorded at 12:00:00 17/10/2022 (UTC) by AudioMoth 24F319055FDF2F5B at medium gain while battery was 3.8V and temperature was 12.8C.,Usable for detection,12.8C,3.8V,192000,AudioMoth 24F319055FDF2F5B,1795.00127083333,(Audiomoth notes not found in Field Records)
124,2022-10-17 12:30:00,(Site not found in Field Records),recover-20221018,(Audiomoth name not found in Field Records),(Audiomoth SD card not found in Field Records),/Users/adityakrishna/Documents/Research/Symposium/Recordings/recover-20221018/UBNA_099/20221017_123000.WAV,Recorded at 12:30:00 17/10/2022 (UTC) by AudioMoth 24F319055FDF2F5B at medium gain while battery was 3.8V and temperature was 12.5C.,Usable for detection,12.5C,3.8V,192000,AudioMoth 24F319055FDF2F5B,1795.00127083333,(Audiomoth notes not found in Field Records)
125,2022-10-17 13:00:00,(Site not found in Field Records),recover-20221018,(Audiomoth name not found in Field Records),(Audiomoth SD card not found in Field Records),/Users/adityakrishna/Documents/Research/Symposium/Recordings/recover-20221018/UBNA_099/20221017_130000.WAV,Recorded at 13:00:00 17/10/2022 (UTC) by AudioMoth 24F319055FDF2F5B at medium gain while battery was 3.8V and temperature was 12.0C.,Usable for detection,12.0C,3.8V,192000,AudioMoth 24F319055FDF2F5B,1795.00127083333,(Audiomoth notes not found in Field Records)
